,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1971,159204081.63265306,64.285714285714278,0,1266.7332414489024,0,4.2136851114665827e-07,0,0.025477817167555677,0,0,0.0049525529413676,0,2240.4037384392964,0,0,0,0.1876727921768272,0
1972,159204081.63265306,67.346938775510182,0,1266.854715990793,0,4.2587768568689842e-07,0,0.049415531703038057,0,0,0.0045992835735377,0,2256.8343071018812,0,0,0,0.18713187564071121,0
1973,159204081.63265306,70.408163265306143,0,1267.0357855205536,0,4.3066500311504757e-07,0,0.064046186613044329,0,0,0.0042827759985549999,0,2273.1099341334352,0,0,0,0.18659296404330439,0
1974,159204081.63265306,73.469387755102048,0,1267.2468355006688,0,4.3565451391088052e-07,0,0.068554474005646779,0,0,0.0040022438403939002,0,2289.2284299989992,0,0,0,0.18605584831170849,0
1975,159204081.63265306,76.530612244897952,0,1267.455506789976,0,4.4076211706028639e-07,0,0.061970801237404102,0,0,0.0037564392752180002,0,2305.1876051636191,0,0,0,0.18552031937302491,0
1976,159204081.63265306,79.591836734693857,0,1267.6262485694692,0,4.4589446814172538e-07,0,0.043193732501856069,0,0,0.0035436940883384,0,2320.9852700923348,0,0,0,0.18498616815435559,0
1977,159204081.63265306,82.653061224489761,0,1267.7199582134567,0,4.5094818755233461e-07,0,0.01102644746045669,0,0,0.0033619575351258001,0,2336.6192352501921,0,0,0,0.18445318558280191,0
1978,159204081.63265306,85.714285714285722,0,1267.693757431472,0,4.558094881650657e-07,0,-0.035768748550086132,0,0,0.0032088312606494999,0,2352.0873111022343,0,0,0,0.1839211625854657,0
1979,159204081.63265306,88.775510204081627,0,1267.500965875395,0,4.6035436454842627e-07,0,-0.098394563219452558,0,0,0.0030816015110044,0,2367.3873081135021,0,0,0,0.18338989008944859,0
1980,159204081.63265306,91.836734693877531,0,1267.0913417382917,0,4.6444949945936263e-07,0,-0.17791995169532804,0,0,0.0029772688498379001,0,2382.5170367490409,0,0,0,0.1828591590218521,0
1981,159204081.63265306,94.897959183673493,0,1266.4116600486889,0,4.6795404039278802e-07,0,-0.27515993899709074,0,0,0.0028925755758271001,0,2397.4743074738931,0,0,0,0.1823287603097779,0
1982,159204081.63265306,97.959183673469397,0,1265.4066890505544,0,4.707223711680093e-07,0,-0.39053995870278968,0,0,0.0028240310205783999,0,2412.2569307531026,0,0,0,0.18179848488032779,0
1983,159204081.63265306,101.0204081632653,0,1264.0205990770392,0,4.7260794306957211e-07,0,-0.52395616585121019,0,0,0.0027679348915423002,0,2426.8627170517102,0,0,0,0.1812681236606033,0
1984,159204081.63265306,104.08163265306121,0,1262.1987941575878,0,4.7346813257191042e-07,0,-0.67464893974745188,0,0,0.0027203988114230001,0,2441.289476834761,0,0,0,0.18073746757770601,0
1985,159204081.63265306,107.14285714285711,0,1259.8900953642997,0,4.7316996085110385e-07,0,-0.84111128762399157,0,0,0.0026773661926887998,0,2455.5350205672994,0,0,0,0.18020630755873759,0
1986,159204081.63265306,110.20408163265307,0,1257.0491332129511,0,4.7159635723506809e-07,0,-1.0210551810595823,0,0,0.0026346305751232002,0,2469.5971587143672,0,0,0,0.17967443453079979,0
1987,159204081.63265306,113.26530612244898,0,1253.6387371129144,0,4.6865249931613039e-07,0,-1.2114552205078222,0,0,0.0025878525436898998,0,2483.4737017410066,0,0,0,0.17914163942099409,0
1988,159204081.63265306,116.32653061224488,0,1249.6320604343318,0,4.6427165052405639e-07,0,-1.408679595215333,0,0,0.0025325753347393001,0,2497.1624601122621,0,0,0,0.1786077131564224,0
1989,159204081.63265306,119.38775510204084,0,1245.0141681626164,0,4.5841987673159985e-07,0,-1.1918377347990861,0,0,0.0024642392300701999,0,2510.6612442931764,0,0,0,0.17807244666418601,0
1990,159204081.63265306,122.44897959183675,0,1242.3350947110721,0,4.5474576425018617e-07,0,-0.43758199708557993,0,0,0.0023781948303289,0,2523.9678647487945,0,0,0,0.17753563087138671,0
1991,159204081.63265306,125.51020408163265,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0022697152921367001,0,2537.0801319441557,0,0,0,0.17699705670512639,0
1992,159204081.63265306,128.57142857142856,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0021340076067222001,0,2549.995856344306,0,0,0,0.1764565150925064,0
1993,159204081.63265306,131.63265306122446,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0019662229917551,0,2562.7128484142872,0,0,0,0.17591379696062831,0
1994,159204081.63265306,134.69387755102036,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0017614664624892001,0,2575.2289186191447,0,0,0,0.17536869323659399,0
1995,159204081.63265306,137.75510204081633,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0015148056433247001,0,2587.5418774239201,0,0,0,0.17482099484750499,0
1996,159204081.63265306,140.81632653061223,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0013044163437623,0,2599.6495352936554,0,0,0,0.17441757924226889,0
1997,159204081.63265306,143.87755102040819,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0013044163437623,0,2611.5497026933967,0,0,0,0.17441757924226889,0
1998,159204081.63265306,146.9387755102041,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0013044163437623,0,2623.2401900881846,0,0,0,0.17441757924226889,0
1999,159204081.63265306,150,0,1242.3350947110721,0,4.5474576425018617e-07,0,0,0,0,0.0013044163437623,0,2634.7188079430643,0,0,0,0.17441757924226889,0
2000,163283673.46938777,0,0,1324.7697258790176,0,5.0105541169983756e-07,0,0,0,0,0.014342421018432999,0,1863.4479461651224,0,0,0,0.19904181973991891,0
2001,163283673.46938777,3.0612244897959044,0,1324.7697258790176,0,5.0105541169983756e-07,0,-1.0879298378422,0,0,0.014342421018432999,0,1882.626506504356,0,0,0,0.19904181973991891,0
2002,163283673.46938777,6.1224489795918089,0,1318.1089309534532,0,4.853715027720986e-07,0,-2.4317747711050437,0,0,0.0143396565448123,0,1901.6961054466501,0,0,0,0.19860921167259279,0
2003,163283673.46938777,9.1836734693877702,0,1309.8813089130683,0,4.664022248370051e-07,0,-2.4743700764304539,0,0,0.0142089733765371,0,1920.65455345705,0,0,0,0.1979904774503142,0
2004,163283673.46938777,12.244897959183675,0,1302.9597264038789,0,4.5093672961841079e-07,0,-2.0899154176221026,0,0,0.0139515149917905,0,1939.499661000596,0,0,0,0.19737772055181371,0
2005,163283673.46938777,15.306122448979579,0,1297.0859083970147,0,4.3830926129435023e-07,0,-1.7780409375995718,0,0,0.013590296697802901,0,1958.2292385423327,0,0,0,0.19677073190419281,0
2006,163283673.46938777,18.367346938775484,0,1292.0737614797999,0,4.2802848197306806e-07,0,-1.5191717678162584,0,0,0.0131458840359215,0,1976.841096547304,0,0,0,0.19616930243455311,0
2007,163283673.46938777,21.428571428571445,0,1287.7848567573233,0,4.1972293000741518e-07,0,-1.3002051117291495,0,0,0.012636596326526899,0,1995.3330454805523,0,0,0,0.19557322306999639,0
2008,163283673.46938777,24.489795918367349,0,1284.1133220202337,0,4.1310601653937329e-07,0,-1.1120884775381354,0,0,0.012078692995852,0,2013.7028958071201,0,0,0,0.19498228473762419,0
2009,163283673.46938777,27.551020408163254,0,1280.9761517928041,0,4.0795269201053706e-07,0,-0.94840282174987323,0,0,0.0114865442400926,0,2031.948457992052,0,0,0,0.19439627836453821,0
2010,163283673.46938777,30.612244897959158,0,1278.3067741319692,0,4.0408337683849218e-07,0,-0.80449921146807812,0,0,0.010872787430878701,0,2050.0675425003897,0,0,0,0.19381499487784001,0
2011,163283673.46938777,33.673469387755119,0,1276.0506464164689,0,4.0135256927068333e-07,0,-0.67695473615119361,0,0,0.0102484705300729,0,2068.0579597971782,0,0,0,0.1932382252046313,0
2012,163283673.46938777,36.734693877551024,0,1274.1621532983904,0,3.9964054911798214e-07,0,-0.56321999073399587,0,0,0.0096231836608792996,0,2085.9175203474592,0,0,0,0.19266576027201379,0
2013,163283673.46938777,39.795918367346928,0,1272.6023607589138,0,3.9884717673102927e-07,0,-0.46138558975600652,0,0,0.0090051798726208995,0,2103.6440346162767,0,0,0,0.192097391007089,0
2014,163283673.46938777,42.857142857142833,0,1271.3373435651904,0,3.9888713451046501e-07,0,-0.37002499358915403,0,0,0.0084014860393336992,0,2121.2353130686724,0,0,0,0.1915329083369586,0
2015,163283673.46938777,45.918367346938794,0,1270.3369016144904,0,3.996861736127973e-07,0,-0.28808768406577595,0,0,0.0078180047440170007,0,2138.6891661696909,0,0,0,0.19097210318872429,0
2016,163283673.46938777,48.979591836734699,0,1269.5735414178489,0,4.0117806583086247e-07,0,-0.21482645034981435,0,0,0.0072596079215400998,0,2156.0034043843762,0,0,0,0.1904147664894876,0
2017,163283673.46938777,52.040816326530603,0,1269.0216376327569,0,4.033020507481565e-07,0,-0.14974833561879669,0,0,0.0067302229620276001,0,2173.175838177769,0,0,0,0.18986068916635029,0
2018,163283673.46938777,55.102040816326507,0,1268.656714873244,0,4.0600062928605548e-07,0,-0.09258230080499244,0,0,0.0062329119124377996,0,2190.204278014915,0,0,0,0.1893096621464139,0
2019,163283673.46938777,58.163265306122469,0,1268.4548072196651,0,4.0921759770904416e-07,0,-0.043258787761590707,0,0,0.0057699443562934999,0,2207.0865343608561,0,0,0,0.1887614763567802,0
2020,163283673.46938777,61.224489795918373,0,1268.3918651522547,0,4.1289624799110609e-07,0,-0.0018976181859269154,0,0,0.0053428644992815997,0,2223.8204176806344,0,0,0,0.18821592272455079,0
2021,163283673.46938777,64.285714285714278,0,1268.443189149139,0,4.1697768577880935e-07,0,0.031198663819482279,0,0,0.0049525529413676,0,2240.4037384392964,0,0,0,0.1876727921768272,0
2022,163283673.46938777,67.346938775510182,0,1268.5828773797209,0,4.2139923918329533e-07,0,0.055548639094334287,0,0,0.0045992835735377,0,2256.8343071018812,0,0,0,0.18713187564071121,0
2023,163283673.46938777,70.408163265306143,0,1268.7832828578798,0,4.2609295256678128e-07,0,0.070495732582190121,0,0,0.0042827759985549999,0,2273.1099341334352,0,0,0,0.18659296404330439,0
2024,163283673.46938777,73.469387755102048,0,1269.0144839057343,0,4.3098418097112506e-07,0,0.075214761141884273,0,0,0.0040022438403939002,0,2289.2284299989992,0,0,0,0.18605584831170849,0
2025,163283673.46938777,76.530612244897952,0,1269.2437813954832,0,4.3599032389678553e-07,0,0.068724684597033972,0,0,0.0037564392752180002,0,2305.1876051636191,0,0,0,0.18552031937302491,0
2026,163283673.46938777,79.591836734693857,0,1269.4352472808182,0,4.4101976214277746e-07,0,0.049911381730659662,0,0,0.0035436940883384,0,2320.9852700923348,0,0,0,0.18498616815435559,0
2027,163283673.46938777,82.653061224489761,0,1269.5493612836301,0,4.4597108780935627e-07,0,0.017564582562214652,0,0,0.0033619575351258001,0,2336.6192352501921,0,0,0,0.18445318558280191,0
2028,163283673.46938777,85.714285714285722,0,1269.5427855414032,0,4.5073274357327413e-07,0,-0.029566975981333458,0,0,0.0032088312606494999,0,2352.0873111022343,0,0,0,0.1839211625854657,0
2029,163283673.46938777,88.775510204081627,0,1269.3683389817036,0,4.5518320959838878e-07,0,-0.092698847535952728,0,0,0.0030816015110044,0,2367.3873081135021,0,0,0,0.18338989008944859,0
2030,163283673.46938777,91.836734693877531,0,1268.9752415768974,0,4.5919188968771266e-07,0,-0.17291106671275044,0,0,0.0029772688498379001,0,2382.5170367490409,0,0,0,0.1828591590218521,0
2031,163283673.46938777,94.897959183673493,0,1268.309699797748,0,4.6262084547046491e-07,0,-0.27102674488071465,0,0,0.0028925755758271001,0,2397.4743074738931,0,0,0,0.1823287603097779,0
2032,163283673.46938777,97.959183673469397,0,1267.3158941592603,0,4.6532750037933289e-07,0,-0.38747505761480727,0,0,0.0028240310205783999,0,2412.2569307531026,0,0,0,0.18179848488032779,0
2033,163283673.46938777,101.0204081632653,0,1265.9374035266369,0,4.6716837631821885e-07,0,-0.52215018557956006,0,0,0.0027679348915423002,0,2426.8627170517102,0,0,0,0.1812681236606033,0
2034,163283673.46938777,104.08163265306121,0,1264.1190562883651,0,4.6800383097086883e-07,0,-0.67428357530329786,0,0,0.0027203988114230001,0,2441.289476834761,0,0,0,0.18073746757770601,0
2035,163283673.46938777,107.14285714285711,0,1261.8091367390657,0,4.6770363527485959e-07,0,-0.84235141811094516,0,0,0.0026773661926887998,0,2455.5350205672994,0,0,0,0.18020630755873759,0
2036,163283673.46938777,110.20408163265307,0,1258.961802708094,0,4.6615308145327251e-07,0,-1.0240405780152617,0,0,0.0026346305751232002,0,2469.5971587143672,0,0,0,0.17967443453079979,0
2037,163283673.46938777,113.26530612244898,0,1255.5395005471355,0,4.6325916640339576e-07,0,-1.2162925357542904,0,0,0.0025878525436898998,0,2483.4737017410066,0,0,0,0.17914163942099409,0
2038,163283673.46938777,116.32653061224488,0,1251.51511371368,0,4.5895628623497621e-07,0,-1.4154354155921436,0,0,0.0025325753347393001,0,2497.1624601122621,0,0,0,0.1786077131564224,0
2039,163283673.46938777,119.38775510204084,0,1246.8735694312652,0,4.5321083964349675e-07,0,-1.1981262651888267,0,0,0.0024642392300701999,0,2510.6612442931764,0,0,0,0.17807244666418601,0
2040,163283673.46938777,122.44897959183675,0,1244.1796467839524,0,4.4960398114309064e-07,0,-0.44000736572775517,0,0,0.0023781948303289,0,2523.9678647487945,0,0,0,0.17753563087138671,0
2041,163283673.46938777,125.51020408163265,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0022697152921367001,0,2537.0801319441557,0,0,0,0.17699705670512639,0
2042,163283673.46938777,128.57142857142856,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0021340076067222001,0,2549.995856344306,0,0,0,0.1764565150925064,0
2043,163283673.46938777,131.63265306122446,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0019662229917551,0,2562.7128484142872,0,0,0,0.17591379696062831,0
2044,163283673.46938777,134.69387755102036,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0017614664624892001,0,2575.2289186191447,0,0,0,0.17536869323659399,0
2045,163283673.46938777,137.75510204081633,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0015148056433247001,0,2587.5418774239201,0,0,0,0.17482099484750499,0
2046,163283673.46938777,140.81632653061223,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0013044163437623,0,2599.6495352936554,0,0,0,0.17441757924226889,0
2047,163283673.46938777,143.87755102040819,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0013044163437623,0,2611.5497026933967,0,0,0,0.17441757924226889,0
2048,163283673.46938777,146.9387755102041,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0013044163437623,0,2623.2401900881846,0,0,0,0.17441757924226889,0
2049,163283673.46938777,150,0,1244.1796467839524,0,4.4960398114309064e-07,0,0,0,0,0.0013044163437623,0,2634.7188079430643,0,0,0,0.17441757924226889,0
2050,167363265.30612245,0,0,1326.8018406004951,0,4.9525647720239242e-07,0,0,0,0,0.014342421018432999,0,1863.4479461651224,0,0,0,0.19904181973991891,0
2051,167363265.30612245,3.0612244897959044,0,1326.8018406004951,0,4.9525647720239242e-07,0,-1.0982771963732774,0,0,0.014342421018432999,0,1882.626506504356,0,0,0,0.19904181973991891,0
2052,167363265.30612245,6.1224489795918089,0,1320.0776945002506,0,4.7987704679468219e-07,0,-2.4546394808186571,0,0,0.0143396565448123,0,1901.6961054466501,0,0,0,0.19860921167259279,0
2053,167363265.30612245,9.1836734693877702,0,1311.773435615891,0,4.6126884742822529e-07,0,-2.4970949082165932,0,0,0.0142089733765371,0,1920.65455345705,0,0,0,0.1979904774503142,0
2054,167363265.30612245,12.244897959183675,0,1304.7893583274958,0,4.4609142006212935e-07,0,-2.1084588231296535,0,0,0.0139515149917905,0,1939.499661000596,0,0,0,0.19737772055181371,0
2055,167363265.30612245,15.306122448979579,0,1298.8645040457095,0,4.3369456231952824e-07,0,-1.7931647959683421,0,0,0.013590296697802901,0,1958.2292385423327,0,0,0,0.19677073190419281,0
2056,167363265.30612245,18.367346938775484,0,1293.8107983521795,0,4.2359818461042508e-07,0,-1.5314443322824516,0,0,0.0131458840359215,0,1976.841096547304,0,0,0,0.19616930243455311,0
2057,167363265.30612245,21.428571428571445,0,1289.4883142562251,0,4.1543913608936056e-07,0,-1.3100599087545408,0,0,0.012636596326526899,0,1995.3330454805523,0,0,0,0.19557322306999639,0
2058,167363265.30612245,24.489795918367349,0,1285.7900234006211,0,4.0893707968747327e-07,0,-1.1198626793728352,0,0,0.012078692995852,0,2013.7028958071201,0,0,0,0.19498228473762419,0
2059,167363265.30612245,27.551020408163254,0,1282.6320121376159,0,4.038717417206957e-07,0,-0.95436316681943312,0,0,0.0114865442400926,0,2031.948457992052,0,0,0,0.19439627836453821,0
2060,167363265.30612245,30.612244897959158,0,1279.9469836037674,0,4.0006724081638587e-07,0,-0.80886007176227093,0,0,0.010872787430878701,0,2050.0675425003897,0,0,0,0.19381499487784001,0
2061,167363265.30612245,33.673469387755119,0,1277.6798076166224,0,3.973809749026042e-07,0,-0.67989107273379712,0,0,0.0102484705300729,0,2068.0579597971782,0,0,0,0.1932382252046313,0
2062,167363265.30612245,36.734693877551024,0,1275.7843851992748,0,3.9569552544655545e-07,0,-0.56487689515890249,0,0,0.0096231836608792996,0,2085.9175203474592,0,0,0,0.19266576027201379,0
2063,167363265.30612245,39.795918367346928,0,1274.2213776462618,0,3.9491260402210629e-07,0,-0.46188549853663952,0,0,0.0090051798726208995,0,2103.6440346162767,0,0,0,0.192097391007089,0
2064,167363265.30612245,42.857142857142833,0,1272.9565148000709,0,3.9494840528829392e-07,0,-0.36947329247810157,0,0,0.0084014860393336992,0,2121.2353130686724,0,0,0,0.1915329083369586,0
2065,167363265.30612245,45.918367346938794,0,1271.9592962637428,0,3.9572994027964296e-07,0,-0.28657718700298135,0,0,0.0078180047440170007,0,2138.6891661696909,0,0,0,0.19097210318872429,0
2066,167363265.30612245,48.979591836734699,0,1271.2019605939302,0,3.9719205768383513e-07,0,-0.21244108839498893,0,0,0.0072596079215400998,0,2156.0034043843762,0,0,0,0.1904147664894876,0
2067,167363265.30612245,52.040816326530603,0,1270.6586365388755,0,3.9927494858022721e-07,0,-0.14656629180141323,0,0,0.0067302229620276001,0,2173.175838177769,0,0,0,0.18986068916635029,0
2068,167363265.30612245,55.102040816326507,0,1270.304615950248,0,4.0192198956776899e-07,0,-0.088678758457646112,0,0,0.0062329119124377996,0,2190.204278014915,0,0,0,0.1893096621464139,0
2069,167363265.30612245,58.163265306122469,0,1270.115705364645,0,4.0507782105989328e-07,0,-0.038708410722394816,0,0,0.0057699443562934999,0,2207.0865343608561,0,0,0,0.1887614763567802,0
2070,167363265.30612245,61.224489795918373,0,1270.0676256805191,0,4.0868658855238867e-07,0,0.0032231563432659183,0,0,0.0053428644992815997,0,2223.8204176806344,0,0,0,0.18821592272455079,0
2071,167363265.30612245,64.285714285714278,0,1270.1354389749099,0,4.1269029935726907e-07,0,0.036809470096346573,0,0,0.0049525529413676,0,2240.4037384392964,0,0,0,0.1876727921768272,0
2072,167363265.30612245,67.346938775510182,0,1270.2929897831498,0,4.1702726873063586e-07,0,0.061563143909141985,0,0,0.0045992835735377,0,2256.8343071018812,0,0,0,0.18713187564071121,0
2073,167363265.30612245,70.408163265306143,0,1270.5123561825169,0,4.2163064971452764e-07,0,0.076819719035625372,0,0,0.0042827759985549999,0,2273.1099341334352,0,0,0,0.18659296404330439,0
2074,167363265.30612245,73.469387755102048,0,1270.763314593572,0,4.2642706193425296e-07,0,0.081744370864765867,0,0,0.0040022438403939002,0,2289.2284299989992,0,0,0,0.18605584831170849,0
2075,167363265.30612245,76.530612244897952,0,1271.0128319225053,0,4.3133535705091382e-07,0,0.075344885745492959,0,0,0.0037564392752180002,0,2305.1876051636191,0,0,0,0.18552031937302491,0
2076,167363265.30612245,79.591836734693857,0,1271.2246098124219,0,4.3626558291445777e-07,0,0.056494763876008727,0,0,0.0035436940883384,0,2320.9852700923348,0,0,0,0.18498616815435559,0
2077,167363265.30612245,82.653061224489761,0,1271.3587182319502,0,4.4111823416769841e-07,0,0.023970614046831883,0,0,0.0033619575351258001,0,2336.6192352501921,0,0,0,0.18445318558280191,0
2078,167363265.30612245,85.714285714285722,0,1271.3713686739331,0,4.4578390239460409e-07,0,-0.023492060912568873,0,0,0.0032088312606494999,0,2352.0873111022343,0,0,0,0.1839211625854657,0
2079,167363265.30612245,88.775510204081627,0,1271.2148892875875,0,4.501434605992416e-07,0,-0.087121341164277458,0,0,0.0030816015110044,0,2367.3873081135021,0,0,0,0.18338989008944859,0
2080,167363265.30612245,91.836734693877531,0,1270.8379727076212,0,4.5406892973752738e-07,0,-0.16800806228980791,0,0,0.0029772688498379001,0,2382.5170367490409,0,0,0,0.1828591590218521,0
2081,167363265.30612245,94.897959183673493,0,1270.1862684980581,0,4.5742517231906111e-07,0,-0.26698321514872481,0,0,0.0028925755758271001,0,2397.4743074738931,0,0,0,0.1823287603097779,0
2082,167363265.30612245,97.959183673469397,0,1269.2033815944658,0,4.6007253178889418e-07,0,-0.3844796159263496,0,0,0.0028240310205783999,0,2412.2569307531026,0,0,0,0.18179848488032779,0
2083,167363265.30612245,101.0204081632653,0,1267.832311665856,0,4.6187047906472505e-07,0,-0.52038950928289007,0,0,0.0027679348915423002,0,2426.8627170517102,0,0,0,0.1812681236606033,0
2084,167363265.30612245,104.08163265306121,0,1266.0173233743665,0,4.626822350625569e-07,0,-0.67393561797790202,0,0,0.0027203988114230001,0,2441.289476834761,0,0,0,0.18073746757770601,0
2085,167363265.30612245,107.14285714285711,0,1263.7061752292566,0,4.6238021283004598e-07,0,-0.84357771981444163,0,0,0.0026773661926887998,0,2455.5350205672994,0,0,0,0.18020630755873759,0
2086,167363265.30612245,110.20408163265307,0,1260.8525618244821,0,4.6085197748736849e-07,0,-1.0269781765756196,0,0,0.0026346305751232002,0,2469.5971587143672,0,0,0,0.17967443453079979,0
2087,167363265.30612245,113.26530612244898,0,1257.4185537400181,0,4.5800628021034175e-07,0,-1.2210461496020717,0,0,0.0025878525436898998,0,2483.4737017410066,0,0,0,0.17914163942099409,0
2088,167363265.30612245,116.32653061224488,0,1253.3767690718164,0,4.5377861624724758e-07,0,-1.4220706653440252,0,0,0.0025325753347393001,0,2497.1624601122621,0,0,0,0.1786077131564224,0
2089,167363265.30612245,119.38775510204084,0,1248.711998646075,0,4.4813571992809921e-07,0,-1.2043012400515389,0,0,0.0024642392300701999,0,2510.6612442931764,0,0,0,0.17807244666418601,0
2090,167363265.30612245,122.44897959183675,0,1246.0034961735416,0,4.4459372688197311e-07,0,-0.44238873718045446,0,0,0.0023781948303289,0,2523.9678647487945,0,0,0,0.17753563087138671,0
2091,167363265.30612245,125.51020408163265,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0022697152921367001,0,2537.0801319441557,0,0,0,0.17699705670512639,0
2092,167363265.30612245,128.57142857142856,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0021340076067222001,0,2549.995856344306,0,0,0,0.1764565150925064,0
2093,167363265.30612245,131.63265306122446,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0019662229917551,0,2562.7128484142872,0,0,0,0.17591379696062831,0
2094,167363265.30612245,134.69387755102036,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0017614664624892001,0,2575.2289186191447,0,0,0,0.17536869323659399,0
2095,167363265.30612245,137.75510204081633,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0015148056433247001,0,2587.5418774239201,0,0,0,0.17482099484750499,0
2096,167363265.30612245,140.81632653061223,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0013044163437623,0,2599.6495352936554,0,0,0,0.17441757924226889,0
2097,167363265.30612245,143.87755102040819,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0013044163437623,0,2611.5497026933967,0,0,0,0.17441757924226889,0
2098,167363265.30612245,146.9387755102041,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0013044163437623,0,2623.2401900881846,0,0,0,0.17441757924226889,0
2099,167363265.30612245,150,0,1246.0034961735416,0,4.4459372688197311e-07,0,0,0,0,0.0013044163437623,0,2634.7188079430643,0,0,0,0.17441757924226889,0
2100,171442857.14285713,0,0,1328.8106144419874,0,4.8960952273137628e-07,0,0,0,0,0.014342421018432999,0,1863.4479461651224,0,0,0,0.19904181973991891,0
2101,171442857.14285713,3.0612244897959044,0,1328.8106144419874,0,4.8960952273137628e-07,0,-1.1084254920988752,0,0,0.014342421018432999,0,1882.626506504356,0,0,0,0.19904181973991891,0
2102,171442857.14285713,6.1224489795918089,0,1322.024335918933,0,4.7452339714914279e-07,0,-2.4770689523840832,0,0,0.0143396565448123,0,1901.6961054466501,0,0,0,0.19860921167259279,0
2103,171442857.14285713,9.1836734693877702,0,1313.6448861620847,0,4.5626333429089352e-07,0,-2.5193950549893689,0,0,0.0142089733765371,0,1920.65455345705,0,0,0,0.1979904774503142,0
2104,171442857.14285713,12.244897959183675,0,1306.5994682353246,0,4.4136390460189246e-07,0,-2.1266627482436267,0,0,0.0139515149917905,0,1939.499661000596,0,0,0,0.19737772055181371,0
2105,171442857.14285713,15.306122448979579,0,1300.6245019891646,0,4.29189769243444e-07,0,-1.8080169227115432,0,0,0.013590296697802901,0,1958.2292385423327,0,0,0,0.19677073190419281,0
2106,171442857.14285713,18.367346938775484,0,1295.5299768717846,0,4.1927160335978483e-07,0,-1.5435001658389951,0,0,0.0131458840359215,0,1976.841096547304,0,0,0,0.19616930243455311,0
2107,171442857.14285713,21.428571428571445,0,1291.1745009738238,0,4.1125422039002388e-07,0,-1.3197434775564698,0,0,0.012636596326526899,0,1995.3330454805523,0,0,0,0.19557322306999639,0
2108,171442857.14285713,24.489795918367349,0,1287.449914764296,0,4.0486328212679255e-07,0,-1.1275039584334428,0,0,0.012078692995852,0,2013.7028958071201,0,0,0,0.19498228473762419,0
2109,171442857.14285713,27.551020408163254,0,1284.2714155140272,0,3.998831032828218e-07,0,-0.96022336035207578,0,0,0.0114865442400926,0,2031.948457992052,0,0,0,0.19439627836453821,0
2110,171442857.14285713,30.612244897959158,0,1281.5709962315282,0,3.9614135993515551e-07,0,-0.81314924004765465,0,0,0.010872787430878701,0,2050.0675425003897,0,0,0,0.19381499487784001,0
2111,171442857.14285713,33.673469387755119,0,1279.2929507790416,0,3.9349824285728247e-07,0,-0.68278077550072092,0,0,0.0102484705300729,0,2068.0579597971782,0,0,0,0.1932382252046313,0
2112,171442857.14285713,36.734693877551024,0,1277.3907057692788,0,3.9183855331348339e-07,0,-0.56650950632740615,0,0,0.0096231836608792996,0,2085.9175203474592,0,0,0,0.19266576027201379,0
2113,171442857.14285713,39.795918367346928,0,1275.8245252300983,0,3.910657908031335e-07,0,-0.46238125188691642,0,0,0.0090051798726208995,0,2103.6440346162767,0,0,0,0.192097391007089,0
2114,171442857.14285713,42.857142857142833,0,1274.5598001454814,0,3.9109761278931969e-07,0,-0.36893575680327684,0,0,0.0084014860393336992,0,2121.2353130686724,0,0,0,0.1915329083369586,0
2115,171442857.14285713,45.918367346938794,0,1273.5657348823231,0,3.9186225099855049e-07,0,-0.28509764330665138,0,0,0.0078180047440170007,0,2138.6891661696909,0,0,0,0.19097210318872429,0
2116,171442857.14285713,48.979591836734699,0,1272.8143043701346,0,3.9329559929280545e-07,0,-0.21010213595456909,0,0,0.0072596079215400998,0,2156.0034043843762,0,0,0,0.1904147664894876,0
