PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.591939e+08, 1.772378e+02, 5.698115e+02, 0.000000e+00, 1.535001e-06, 0.000000e+00, -6.635391e-01, 0.000000e+00, 1.000000e+00, 3.640140e-05, 0.000000e+00, 1.258413e+03, 0.000000e+00, 2.310681e+05, 0.000000e+00, 9.009704e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.591939e+08, 1.813398e+02, 5.671027e+02, 0.000000e+00, 1.538267e-06, 0.000000e+00, -6.571744e-01, 0.000000e+00, 1.000000e+00, 3.602592e-05, 0.000000e+00, 1.256894e+03, 0.000000e+00, 2.362270e+05, 0.000000e+00, 8.989393e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.591939e+08, 1.854418e+02, 5.644200e+02, 0.000000e+00, 1.541385e-06, 0.000000e+00, -6.508844e-01, 0.000000e+00, 1.000000e+00, 3.566237e-05, 0.000000e+00, 1.255410e+03, 0.000000e+00, 2.413798e+05, 0.000000e+00, 8.969955e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.591939e+08, 1.895439e+02, 5.617628e+02, 0.000000e+00, 1.544359e-06, 0.000000e+00, -6.446688e-01, 0.000000e+00, 1.000000e+00, 3.531041e-05, 0.000000e+00, 1.253961e+03, 0.000000e+00, 2.465266e+05, 0.000000e+00, 8.951365e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.591939e+08, 1.936459e+02, 5.591310e+02, 0.000000e+00, 1.547192e-06, 0.000000e+00, -6.385270e-01, 0.000000e+00, 1.000000e+00, 3.496975e-05, 0.000000e+00, 1.252547e+03, 0.000000e+00, 2.516674e+05, 0.000000e+00, 8.933601e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.591939e+08, 1.977480e+02, 5.565243e+02, 0.000000e+00, 1.549890e-06, 0.000000e+00, -6.324586e-01, 0.000000e+00, 1.000000e+00, 3.464005e-05, 0.000000e+00, 1.251167e+03, 0.000000e+00, 2.568026e+05, 0.000000e+00, 8.916637e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.591939e+08, 2.018500e+02, 5.539423e+02, 0.000000e+00, 1.552454e-06, 0.000000e+00, -6.294427e-01, 0.000000e+00, 1.000000e+00, 3.432103e-05, 0.000000e+00, 1.249821e+03, 0.000000e+00, 2.619322e+05, 0.000000e+00, 8.900454e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 8.500000e-01, 7.197214e+02, 0.000000e+00, 1.149173e-06, 0.000000e+00, -9.804215e-01, 0.000000e+00, 1.000000e+00, 7.176357e-05, 0.000000e+00, 1.357397e+03, 0.000000e+00, 4.766165e+03, 0.000000e+00, 1.144413e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 4.952041e+00, 7.156997e+02, 0.000000e+00, 1.162748e-06, 0.000000e+00, -9.763716e-01, 0.000000e+00, 1.000000e+00, 7.035619e-05, 0.000000e+00, 1.354380e+03, 0.000000e+00, 1.032807e+04, 0.000000e+00, 1.134091e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 9.054082e+00, 7.117112e+02, 0.000000e+00, 1.176008e-06, 0.000000e+00, -9.682535e-01, 0.000000e+00, 1.000000e+00, 6.899108e-05, 0.000000e+00, 1.351391e+03, 0.000000e+00, 1.587765e+04, 0.000000e+00, 1.124122e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.315612e+01, 7.077561e+02, 0.000000e+00, 1.188953e-06, 0.000000e+00, -9.601025e-01, 0.000000e+00, 1.000000e+00, 6.766662e-05, 0.000000e+00, 1.348428e+03, 0.000000e+00, 2.141502e+04, 0.000000e+00, 1.114493e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.725816e+01, 7.038344e+02, 0.000000e+00, 1.201585e-06, 0.000000e+00, -9.519264e-01, 0.000000e+00, 1.000000e+00, 6.638131e-05, 0.000000e+00, 1.345495e+03, 0.000000e+00, 2.694030e+04, 0.000000e+00, 1.105194e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 2.136020e+01, 6.999464e+02, 0.000000e+00, 1.213907e-06, 0.000000e+00, -9.437322e-01, 0.000000e+00, 1.000000e+00, 6.513373e-05, 0.000000e+00, 1.342590e+03, 0.000000e+00, 3.245361e+04, 0.000000e+00, 1.096213e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 2.546224e+01, 6.960920e+02, 0.000000e+00, 1.225920e-06, 0.000000e+00, -9.382431e-01, 0.000000e+00, 1.000000e+00, 6.392256e-05, 0.000000e+00, 1.339716e+03, 0.000000e+00, 3.795506e+04, 0.000000e+00, 1.087539e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 2.685000e+01, 6.947956e+02, 0.000000e+00, 1.229915e-06, 0.000000e+00, -9.314223e-01, 0.000000e+00, 1.000000e+00, 6.352083e-05, 0.000000e+00, 1.338750e+03, 0.000000e+00, 3.981359e+04, 0.000000e+00, 1.084673e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 2.956429e+01, 6.922712e+02, 0.000000e+00, 1.237628e-06, 0.000000e+00, -9.259281e-01, 0.000000e+00, 1.000000e+00, 6.274657e-05, 0.000000e+00, 1.336873e+03, 0.000000e+00, 4.344479e+04, 0.000000e+00, 1.079163e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 3.366633e+01, 6.884842e+02, 0.000000e+00, 1.249033e-06, 0.000000e+00, -9.191085e-01, 0.000000e+00, 1.000000e+00, 6.160459e-05, 0.000000e+00, 1.334061e+03, 0.000000e+00, 4.892292e+04, 0.000000e+00, 1.071073e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 3.776837e+01, 6.847308e+02, 0.000000e+00, 1.260139e-06, 0.000000e+00, -9.109073e-01, 0.000000e+00, 1.000000e+00, 6.049553e-05, 0.000000e+00, 1.331282e+03, 0.000000e+00, 5.438958e+04, 0.000000e+00, 1.063261e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 4.187041e+01, 6.810110e+02, 0.000000e+00, 1.270950e-06, 0.000000e+00, -9.027188e-01, 0.000000e+00, 1.000000e+00, 5.941834e-05, 0.000000e+00, 1.328535e+03, 0.000000e+00, 5.984491e+04, 0.000000e+00, 1.055718e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 4.597245e+01, 6.773248e+02, 0.000000e+00, 1.281469e-06, 0.000000e+00, -8.945480e-01, 0.000000e+00, 1.000000e+00, 5.837203e-05, 0.000000e+00, 1.325823e+03, 0.000000e+00, 6.528904e+04, 0.000000e+00, 1.048433e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 5.007449e+01, 6.736721e+02, 0.000000e+00, 1.291699e-06, 0.000000e+00, -8.863999e-01, 0.000000e+00, 1.000000e+00, 5.735567e-05, 0.000000e+00, 1.323144e+03, 0.000000e+00, 7.072211e+04, 0.000000e+00, 1.041399e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 5.417653e+01, 6.700527e+02, 0.000000e+00, 1.301646e-06, 0.000000e+00, -8.782789e-01, 0.000000e+00, 1.000000e+00, 5.636836e-05, 0.000000e+00, 1.320501e+03, 0.000000e+00, 7.614427e+04, 0.000000e+00, 1.034607e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 5.827857e+01, 6.664666e+02, 0.000000e+00, 1.311313e-06, 0.000000e+00, -8.701892e-01, 0.000000e+00, 1.000000e+00, 5.540925e-05, 0.000000e+00, 1.317893e+03, 0.000000e+00, 8.155566e+04, 0.000000e+00, 1.028049e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 6.238061e+01, 6.629136e+02, 0.000000e+00, 1.320704e-06, 0.000000e+00, -8.621348e-01, 0.000000e+00, 1.000000e+00, 5.447752e-05, 0.000000e+00, 1.315320e+03, 0.000000e+00, 8.695642e+04, 0.000000e+00, 1.021718e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 6.648265e+01, 6.593936e+02, 0.000000e+00, 1.329824e-06, 0.000000e+00, -8.541193e-01, 0.000000e+00, 1.000000e+00, 5.357239e-05, 0.000000e+00, 1.312784e+03, 0.000000e+00, 9.234670e+04, 0.000000e+00, 1.015606e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 7.058469e+01, 6.559063e+02, 0.000000e+00, 1.338677e-06, 0.000000e+00, -8.461461e-01, 0.000000e+00, 1.000000e+00, 5.269310e-05, 0.000000e+00, 1.310284e+03, 0.000000e+00, 9.772665e+04, 0.000000e+00, 1.009706e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 7.468673e+01, 6.524517e+02, 0.000000e+00, 1.347268e-06, 0.000000e+00, -8.382183e-01, 0.000000e+00, 1.000000e+00, 5.183894e-05, 0.000000e+00, 1.307821e+03, 0.000000e+00, 1.030964e+05, 0.000000e+00, 1.004010e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 7.878878e+01, 6.490295e+02, 0.000000e+00, 1.355602e-06, 0.000000e+00, -8.303389e-01, 0.000000e+00, 1.000000e+00, 5.100920e-05, 0.000000e+00, 1.305395e+03, 0.000000e+00, 1.084562e+05, 0.000000e+00, 9.985130e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 8.289082e+01, 6.456396e+02, 0.000000e+00, 1.363682e-06, 0.000000e+00, -8.225107e-01, 0.000000e+00, 1.000000e+00, 5.020322e-05, 0.000000e+00, 1.303006e+03, 0.000000e+00, 1.138060e+05, 0.000000e+00, 9.932076e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 8.699286e+01, 6.422816e+02, 0.000000e+00, 1.371515e-06, 0.000000e+00, -8.147359e-01, 0.000000e+00, 1.000000e+00, 4.942035e-05, 0.000000e+00, 1.300655e+03, 0.000000e+00, 1.191462e+05, 0.000000e+00, 9.880878e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 9.109490e+01, 6.389554e+02, 0.000000e+00, 1.379104e-06, 0.000000e+00, -8.070170e-01, 0.000000e+00, 1.000000e+00, 4.865995e-05, 0.000000e+00, 1.298342e+03, 0.000000e+00, 1.244768e+05, 0.000000e+00, 9.831476e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 9.519694e+01, 6.356608e+02, 0.000000e+00, 1.386454e-06, 0.000000e+00, -7.993561e-01, 0.000000e+00, 1.000000e+00, 4.792144e-05, 0.000000e+00, 1.296067e+03, 0.000000e+00, 1.297980e+05, 0.000000e+00, 9.783814e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 9.929898e+01, 6.323974e+02, 0.000000e+00, 1.393571e-06, 0.000000e+00, -7.917549e-01, 0.000000e+00, 1.000000e+00, 4.720421e-05, 0.000000e+00, 1.293830e+03, 0.000000e+00, 1.351099e+05, 0.000000e+00, 9.737835e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.034010e+02, 6.291651e+02, 0.000000e+00, 1.400458e-06, 0.000000e+00, -7.842153e-01, 0.000000e+00, 1.000000e+00, 4.650770e-05, 0.000000e+00, 1.291631e+03, 0.000000e+00, 1.404127e+05, 0.000000e+00, 9.693487e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.075031e+02, 6.259637e+02, 0.000000e+00, 1.407120e-06, 0.000000e+00, -7.767387e-01, 0.000000e+00, 1.000000e+00, 4.583136e-05, 0.000000e+00, 1.289470e+03, 0.000000e+00, 1.457066e+05, 0.000000e+00, 9.650718e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.116051e+02, 6.227927e+02, 0.000000e+00, 1.413563e-06, 0.000000e+00, -7.693266e-01, 0.000000e+00, 1.000000e+00, 4.517465e-05, 0.000000e+00, 1.287347e+03, 0.000000e+00, 1.509917e+05, 0.000000e+00, 9.609479e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.157071e+02, 6.196520e+02, 0.000000e+00, 1.419791e-06, 0.000000e+00, -7.619803e-01, 0.000000e+00, 1.000000e+00, 4.453706e-05, 0.000000e+00, 1.285262e+03, 0.000000e+00, 1.562681e+05, 0.000000e+00, 9.569721e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.198092e+02, 6.165414e+02, 0.000000e+00, 1.425808e-06, 0.000000e+00, -7.547008e-01, 0.000000e+00, 1.000000e+00, 4.391807e-05, 0.000000e+00, 1.283216e+03, 0.000000e+00, 1.615361e+05, 0.000000e+00, 9.531400e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.239112e+02, 6.134604e+02, 0.000000e+00, 1.431619e-06, 0.000000e+00, -7.474892e-01, 0.000000e+00, 1.000000e+00, 4.331719e-05, 0.000000e+00, 1.281207e+03, 0.000000e+00, 1.667958e+05, 0.000000e+00, 9.494470e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.280133e+02, 6.104089e+02, 0.000000e+00, 1.437229e-06, 0.000000e+00, -7.403462e-01, 0.000000e+00, 1.000000e+00, 4.273396e-05, 0.000000e+00, 1.279237e+03, 0.000000e+00, 1.720473e+05, 0.000000e+00, 9.458889e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.321153e+02, 6.073865e+02, 0.000000e+00, 1.442642e-06, 0.000000e+00, -7.332726e-01, 0.000000e+00, 1.000000e+00, 4.216790e-05, 0.000000e+00, 1.277304e+03, 0.000000e+00, 1.772908e+05, 0.000000e+00, 9.424616e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.362173e+02, 6.043931e+02, 0.000000e+00, 1.447863e-06, 0.000000e+00, -7.262690e-01, 0.000000e+00, 1.000000e+00, 4.161855e-05, 0.000000e+00, 1.275409e+03, 0.000000e+00, 1.825264e+05, 0.000000e+00, 9.391611e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.403194e+02, 6.014282e+02, 0.000000e+00, 1.452895e-06, 0.000000e+00, -7.193360e-01, 0.000000e+00, 1.000000e+00, 4.108549e-05, 0.000000e+00, 1.273551e+03, 0.000000e+00, 1.877544e+05, 0.000000e+00, 9.359836e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.444214e+02, 5.984916e+02, 0.000000e+00, 1.457745e-06, 0.000000e+00, -7.124739e-01, 0.000000e+00, 1.000000e+00, 4.056828e-05, 0.000000e+00, 1.271731e+03, 0.000000e+00, 1.929748e+05, 0.000000e+00, 9.329254e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.485235e+02, 5.955830e+02, 0.000000e+00, 1.462414e-06, 0.000000e+00, -7.056831e-01, 0.000000e+00, 1.000000e+00, 4.006650e-05, 0.000000e+00, 1.269948e+03, 0.000000e+00, 1.981878e+05, 0.000000e+00, 9.299830e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.526255e+02, 5.927021e+02, 0.000000e+00, 1.466909e-06, 0.000000e+00, -6.989639e-01, 0.000000e+00, 1.000000e+00, 3.957974e-05, 0.000000e+00, 1.268202e+03, 0.000000e+00, 2.033936e+05, 0.000000e+00, 9.271529e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.567276e+02, 5.898486e+02, 0.000000e+00, 1.471233e-06, 0.000000e+00, -6.923163e-01, 0.000000e+00, 1.000000e+00, 3.910761e-05, 0.000000e+00, 1.266493e+03, 0.000000e+00, 2.085923e+05, 0.000000e+00, 9.244318e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.608296e+02, 5.870223e+02, 0.000000e+00, 1.475389e-06, 0.000000e+00, -6.857405e-01, 0.000000e+00, 1.000000e+00, 3.864972e-05, 0.000000e+00, 1.264820e+03, 0.000000e+00, 2.137841e+05, 0.000000e+00, 9.218166e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.649316e+02, 5.842228e+02, 0.000000e+00, 1.479383e-06, 0.000000e+00, -6.792366e-01, 0.000000e+00, 1.000000e+00, 3.820570e-05, 0.000000e+00, 1.263183e+03, 0.000000e+00, 2.189691e+05, 0.000000e+00, 9.193040e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.690337e+02, 5.814498e+02, 0.000000e+00, 1.483218e-06, 0.000000e+00, -6.728043e-01, 0.000000e+00, 1.000000e+00, 3.777517e-05, 0.000000e+00, 1.261582e+03, 0.000000e+00, 2.241474e+05, 0.000000e+00, 9.168913e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.731357e+02, 5.787030e+02, 0.000000e+00, 1.486898e-06, 0.000000e+00, -6.664437e-01, 0.000000e+00, 1.000000e+00, 3.735778e-05, 0.000000e+00, 1.260017e+03, 0.000000e+00, 2.293192e+05, 0.000000e+00, 9.145755e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.772378e+02, 5.759822e+02, 0.000000e+00, 1.490427e-06, 0.000000e+00, -6.601546e-01, 0.000000e+00, 1.000000e+00, 3.695317e-05, 0.000000e+00, 1.258487e+03, 0.000000e+00, 2.344847e+05, 0.000000e+00, 9.123538e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.813398e+02, 5.732871e+02, 0.000000e+00, 1.493809e-06, 0.000000e+00, -6.539368e-01, 0.000000e+00, 1.000000e+00, 3.656101e-05, 0.000000e+00, 1.256993e+03, 0.000000e+00, 2.396440e+05, 0.000000e+00, 9.102235e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.854418e+02, 5.706173e+02, 0.000000e+00, 1.497046e-06, 0.000000e+00, -6.477899e-01, 0.000000e+00, 1.000000e+00, 3.618097e-05, 0.000000e+00, 1.255532e+03, 0.000000e+00, 2.447972e+05, 0.000000e+00, 9.081822e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.895439e+02, 5.679725e+02, 0.000000e+00, 1.500144e-06, 0.000000e+00, -6.417137e-01, 0.000000e+00, 1.000000e+00, 3.581272e-05, 0.000000e+00, 1.254107e+03, 0.000000e+00, 2.499445e+05, 0.000000e+00, 9.062272e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.936459e+02, 5.653526e+02, 0.000000e+00, 1.503104e-06, 0.000000e+00, -6.357079e-01, 0.000000e+00, 1.000000e+00, 3.545594e-05, 0.000000e+00, 1.252715e+03, 0.000000e+00, 2.550861e+05, 0.000000e+00, 9.043563e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 1.977480e+02, 5.627571e+02, 0.000000e+00, 1.505932e-06, 0.000000e+00, -6.297720e-01, 0.000000e+00, 1.000000e+00, 3.511032e-05, 0.000000e+00, 1.251357e+03, 0.000000e+00, 2.602220e+05, 0.000000e+00, 9.025670e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.632745e+08, 2.018500e+02, 5.601859e+02, 0.000000e+00, 1.508629e-06, 0.000000e+00, -6.268214e-01, 0.000000e+00, 1.000000e+00, 3.477557e-05, 0.000000e+00, 1.250033e+03, 0.000000e+00, 2.653524e+05, 0.000000e+00, 9.008571e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 8.500000e-01, 7.243284e+02, 0.000000e+00, 1.109883e-06, 0.000000e+00, -9.670941e-01, 0.000000e+00, 1.000000e+00, 7.316540e-05, 0.000000e+00, 1.355849e+03, 0.000000e+00, 8.320858e+03, 0.000000e+00, 1.161590e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 4.952041e+00, 7.203613e+02, 0.000000e+00, 1.123108e-06, 0.000000e+00, -9.631968e-01, 0.000000e+00, 1.000000e+00, 7.173544e-05, 0.000000e+00, 1.352878e+03, 0.000000e+00, 1.387650e+04, 0.000000e+00, 1.151103e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 9.054082e+00, 7.164262e+02, 0.000000e+00, 1.136034e-06, 0.000000e+00, -9.553833e-01, 0.000000e+00, 1.000000e+00, 7.034805e-05, 0.000000e+00, 1.349935e+03, 0.000000e+00, 1.942002e+04, 0.000000e+00, 1.140970e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.315612e+01, 7.125233e+02, 0.000000e+00, 1.148663e-06, 0.000000e+00, -9.475354e-01, 0.000000e+00, 1.000000e+00, 6.900158e-05, 0.000000e+00, 1.347018e+03, 0.000000e+00, 2.495152e+04, 0.000000e+00, 1.131178e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 1.725816e+01, 7.086526e+02, 0.000000e+00, 1.160997e-06, 0.000000e+00, -9.396605e-01, 0.000000e+00, 1.000000e+00, 6.769449e-05, 0.000000e+00, 1.344131e+03, 0.000000e+00, 3.047111e+04, 0.000000e+00, 1.121716e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 2.136020e+01, 7.048142e+02, 0.000000e+00, 1.173037e-06, 0.000000e+00, -9.317655e-01, 0.000000e+00, 1.000000e+00, 6.642535e-05, 0.000000e+00, 1.341272e+03, 0.000000e+00, 3.597891e+04, 0.000000e+00, 1.112573e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 2.546224e+01, 7.010083e+02, 0.000000e+00, 1.184785e-06, 0.000000e+00, -9.264755e-01, 0.000000e+00, 1.000000e+00, 6.519282e-05, 0.000000e+00, 1.338444e+03, 0.000000e+00, 4.147505e+04, 0.000000e+00, 1.103739e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 2.685000e+01, 6.997280e+02, 0.000000e+00, 1.188694e-06, 0.000000e+00, -9.199001e-01, 0.000000e+00, 1.000000e+00, 6.478391e-05, 0.000000e+00, 1.337494e+03, 0.000000e+00, 4.333183e+04, 0.000000e+00, 1.100818e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 2.956429e+01, 6.972348e+02, 0.000000e+00, 1.196245e-06, 0.000000e+00, -9.146018e-01, 0.000000e+00, 1.000000e+00, 6.399565e-05, 0.000000e+00, 1.335646e+03, 0.000000e+00, 4.695966e+04, 0.000000e+00, 1.095203e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 3.366633e+01, 6.934938e+02, 0.000000e+00, 1.207418e-06, 0.000000e+00, -9.080237e-01, 0.000000e+00, 1.000000e+00, 6.283264e-05, 0.000000e+00, 1.332879e+03, 0.000000e+00, 5.243284e+04, 0.000000e+00, 1.086955e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 3.776837e+01, 6.897853e+02, 0.000000e+00, 1.218307e-06, 0.000000e+00, -9.001103e-01, 0.000000e+00, 1.000000e+00, 6.170268e-05, 0.000000e+00, 1.330145e+03, 0.000000e+00, 5.789475e+04, 0.000000e+00, 1.078987e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 4.187041e+01, 6.861092e+02, 0.000000e+00, 1.228916e-06, 0.000000e+00, -8.922063e-01, 0.000000e+00, 1.000000e+00, 6.060473e-05, 0.000000e+00, 1.327444e+03, 0.000000e+00, 6.334551e+04, 0.000000e+00, 1.071287e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 4.597245e+01, 6.824656e+02, 0.000000e+00, 1.239248e-06, 0.000000e+00, -8.843166e-01, 0.000000e+00, 1.000000e+00, 5.953779e-05, 0.000000e+00, 1.324775e+03, 0.000000e+00, 6.878525e+04, 0.000000e+00, 1.063849e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 5.007449e+01, 6.788542e+02, 0.000000e+00, 1.249306e-06, 0.000000e+00, -8.764457e-01, 0.000000e+00, 1.000000e+00, 5.850091e-05, 0.000000e+00, 1.322141e+03, 0.000000e+00, 7.421412e+04, 0.000000e+00, 1.056662e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 5.417653e+01, 6.752751e+02, 0.000000e+00, 1.259095e-06, 0.000000e+00, -8.685980e-01, 0.000000e+00, 1.000000e+00, 5.749318e-05, 0.000000e+00, 1.319541e+03, 0.000000e+00, 7.963225e+04, 0.000000e+00, 1.049719e-01, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.673551e+08, 5.827857e+01, 6.717282e+02, 0.000000e+00, 1.268617e-06, 0.000000e+00, -8.607777e-01, 0.000000e+00, 1.000000e+00, 5.651376e-05, 0.000000e+00, 1.316975e+03, 0.000000e+00, 8.503978e+04, 0.000000e+00, 1.043012e-01, 0.000000e+00, 0.000000e+00)
