,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1851,151044897.95918366,3.0612244897959044,0,1242.44597051909,0,2.9039312445591744e-07,0,-0.56943838768423527,0,0,0.0027153612830671998,0,3368.1952950922041,0,0,0,0.55755024044165502,0
1852,151044897.95918366,6.1224489795918089,0,1240.7027917812811,0,2.9309482409007953e-07,0,-0.56943838768423005,0,0,0.0026146911660826001,0,3355.8647020784751,0,0,0,0.55755024044165502,0
1853,151044897.95918366,9.1836734693877702,0,1238.9596130434722,0,2.9579652372426953e-07,0,-0.56943838768419286,0,0,0.0025167290291276002,0,3344.5046818883829,0,0,0,0.55755024044165502,0
1854,151044897.95918366,12.244897959183675,0,1237.2164343056636,0,2.9849822335851521e-07,0,-0.56943838768419819,0,0,0.0024214748722022001,0,3334.1213358798555,0,0,0,0.55755024044165502,0
1855,151044897.95918366,15.306122448979579,0,1235.4732555678547,0,3.011999229926773e-07,0,-0.56943838768423527,0,0,0.0023289286953065,0,3324.7217162523752,0,0,0,0.55755024044165502,0
1856,151044897.95918366,18.367346938775484,0,1233.7300768300458,0,3.0390162262689509e-07,0,-0.56943838768426713,0,0,0.0022390904984404998,0,3316.3014645542053,0,0,0,0.55755024044165502,0
1857,151044897.95918366,21.428571428571445,0,1231.9868980922367,0,3.0660332226108508e-07,0,-0.56943838768423005,0,0,0.0021519602816042001,0,3309.4057398380937,0,0,0,0.55755024044165502,0
1858,151044897.95918366,24.489795918367349,0,1230.2437193544281,0,3.0930502189530287e-07,0,-0.56943838768419819,0,0,0.0020675380447974,0,3303.762078048846,0,0,0,0.55803485379080331,0
1859,151044897.95918366,27.551020408163254,0,1228.5005406166192,0,3.1200672152946496e-07,0,-0.56943838768423527,0,0,0.0019858237880204001,0,3299.2046318180182,0,0,0,0.56176865701372403,0
1860,151044897.95918366,30.612244897959158,0,1226.7573618788103,0,3.147084211636828e-07,0,-0.56943838768419286,0,0,0.001906817511273,0,3295.3353392805025,0,0,0,0.56537461734671501,0
1861,151044897.95918366,33.673469387755119,0,1225.0141831410017,0,3.1741012079787274e-07,0,-0.56943838768423005,0,0,0.0018305192145553,0,3291.7542340613049,0,0,0,0.56885273478977605,0
1862,151044897.95918366,36.734693877551024,0,1223.2710044031926,0,3.2011182043209057e-07,0,-0.56943838768430954,0,0,0.0017569288978671999,0,3289.1034259662438,0,0,0,0.57220300934290647,0
1863,151044897.95918366,39.795918367346928,0,1221.5278256653835,0,3.2281352006622482e-07,0,-0.56943838768419819,0,0,0.0016860465612088,0,3287.3787545236205,0,0,0,0.57542544100610737,0
1864,151044897.95918366,42.857142857142833,0,1219.7846469275751,0,3.2551521970041476e-07,0,-0.56943838768419286,0,0,0.0016178722045800001,0,3287.2966039120283,0,0,0,0.578520029779378,0
1865,151044897.95918366,45.918367346938794,0,1218.041468189766,0,3.2821691933468829e-07,0,-0.56943838768426713,0,0,0.0015524058279809,0,3287.2966039120283,0,0,0,0.58148677566271845,0
1866,151044897.95918366,48.979591836734699,0,1216.2982894519571,0,3.3091861896882254e-07,0,-0.56943838768423527,0,0,0.0014896474314114001,0,3287.2966039120283,0,0,0,0.58432567865612883,0
1867,151044897.95918366,52.040816326530603,0,1214.5551107141482,0,3.3362031860301248e-07,0,-0.56943838768419819,0,0,0.0014295970148715999,0,3287.2966039120283,0,0,0,0.58703673875960893,0
1868,151044897.95918366,55.102040816326507,0,1212.8119319763396,0,3.3632201823723032e-07,0,-0.56943838768419286,0,0,0.0013722545783615,0,3287.2966039120283,0,0,0,0.58961995597315908,0
1869,151044897.95918366,58.163265306122469,0,1211.0687532385307,0,3.3902371787144815e-07,0,-0.56943838768423005,0,0,0.0013176201218809999,0,3287.2966039120283,0,0,0,0.59207533029677939,0
1870,151044897.95918366,61.224489795918373,0,1209.3255745007218,0,3.4172541750563809e-07,0,-0.56943838768423527,0,0,0.0012656936454302,0,3287.2966039120283,0,0,0,0.59440286173046952,0
1871,151044897.95918366,64.285714285714278,0,1207.5823957629129,0,3.4442711713982803e-07,0,-0.56943838768423527,0,0,0.0012164751490090001,0,3287.2966039120283,0,0,0,0.59660255027422937,0
1872,151044897.95918366,67.346938775510182,0,1205.8392170251041,0,3.4712881677401802e-07,0,-0.56943838768419286,0,0,0.0011699646326175,0,3287.2966039120283,0,0,0,0.59867439592805916,0
1873,151044897.95918366,70.408163265306143,0,1204.0960382872954,0,3.4983051640826371e-07,0,-0.56943838768423005,0,0,0.0011261620962556001,0,3287.2966039120283,0,0,0,0.60061839869195865,0
1874,151044897.95918366,73.469387755102048,0,1202.3528595494863,0,3.525322160424258e-07,0,-0.56943838768427246,0,0,0.0010850675399233999,0,3287.2966039120283,0,0,0,0.6024345585659282,0
1875,151044897.95918366,76.530612244897952,0,1200.6096808116774,0,3.5523391567664359e-07,0,-0.56943838768423527,0,0,0.0010466809636209,0,3287.2966039120283,0,0,0,0.60412287554996791,0
1876,151044897.95918366,79.591836734693857,0,1198.8665020738686,0,3.5793561531086143e-07,0,-0.56943838768419819,0,0,0.0010110023673480001,0,3287.2966039120283,0,0,0,0.60568334964407733,0
1877,151044897.95918366,82.653061224489761,0,1197.1233233360599,0,3.6063731494502352e-07,0,-0.56943838768419286,0,0,0.00097001237813799999,0,3287.2966039120283,0,0,0,0.60775894139164177,0
1878,151044897.95918366,85.714285714285722,0,1195.380144598251,0,3.6333901457921346e-07,0,-0.56943838768423005,0,0,0.00092868283290340001,0,3287.2966039120283,0,0,0,0.61000558975875541,0
1879,151044897.95918366,88.775510204081627,0,1193.6369658604422,0,3.660407142134313e-07,0,-0.56943838768423527,0,0,0.00089079937301509999,0,3287.2966039120283,0,0,0,0.6121296751980555,0
1880,151044897.95918366,91.836734693877531,0,1191.8937871226333,0,3.6874241384762123e-07,0,-0.56943838768419286,0,0,0.00085635831933019997,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1881,151044897.95918366,94.897959183673493,0,1190.1506083848246,0,3.7144411348178333e-07,0,-0.56943838768419286,0,0,0.00082535599613939997,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1882,151044897.95918366,97.959183673469397,0,1188.4074296470158,0,3.7414581311605691e-07,0,-0.56943838768423527,0,0,0.00079790485945709999,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1883,151044897.95918366,101.0204081632653,0,1186.6642509092069,0,3.76847512750219e-07,0,-0.56943838768423527,0,0,0.00077389201846689998,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1884,151044897.95918366,104.08163265306121,0,1184.921072171398,0,3.7954921238440894e-07,0,-0.56943838768423527,0,0,0.00075329480138679997,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1885,151044897.95918366,107.14285714285711,0,1183.1778934335891,0,3.8225091201857104e-07,0,-0.56943838768419286,0,0,0.00073610961445850001,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1886,151044897.95918366,110.20408163265307,0,1181.4347146957805,0,3.8495261165281672e-07,0,-0.56943838768419286,0,0,0.00072228401630829999,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1887,151044897.95918366,113.26530612244898,0,1179.6915359579716,0,3.8765431128700666e-07,0,-0.56943838768423527,0,0,0.00071083022392759996,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1888,151044897.95918366,116.32653061224488,0,1177.9483572201627,0,3.9035601092119665e-07,0,-0.56943838768419286,0,0,0.00070290461943029999,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1889,151044897.95918366,119.38775510204084,0,1176.2051784823541,0,3.9305771055538659e-07,0,-0.56943838768423005,0,0,0.00069850289176340004,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1890,151044897.95918366,122.44897959183675,0,1174.461999744545,0,3.9575941018963228e-07,0,-0.56943838768423527,0,0,0.00069762073428620002,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1891,151044897.95918366,125.51020408163265,0,1172.7188210067363,0,3.9846110982379437e-07,0,-0.56943838768423527,0,0,0.00070115017094760004,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1892,151044897.95918366,128.57142857142856,0,1170.9756422689272,0,4.0116280945795646e-07,0,-0.56943838768427246,0,0,0.00070813797676509997,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1893,151044897.95918366,131.63265306122446,0,1169.2324635311184,0,4.0386450909220215e-07,0,-0.56943838768419819,0,0,0.00071848499825060005,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1894,151044897.95918366,134.69387755102036,0,1167.4892847933097,0,4.0656620872639214e-07,0,-0.56943838768423005,0,0,0.00073218780642369998,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1895,151044897.95918366,137.75510204081633,0,1165.7461060555006,0,4.0926790836052633e-07,0,-0.56943838768423005,0,0,0.00074924545672659995,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1896,151044897.95918366,140.81632653061223,0,1164.002927317692,0,4.1196960799477202e-07,0,-0.56943838768419286,0,0,0.00076967465060719998,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1897,151044897.95918366,143.87755102040819,0,1162.2597485798831,0,4.1467130762896201e-07,0,-0.56943838768423005,0,0,0.0007934436702181,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1898,151044897.95918366,146.9387755102041,0,1160.5165698420742,0,4.1737300726317979e-07,0,-0.56943838768427246,0,0,0.00082054913217870001,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1899,151044897.95918366,150,0,1158.7733911042651,0,4.2007470689736979e-07,0,-0.56943838768430954,0,0,0.00085098765620950003,0,3287.2966039120283,0,0,0,0.61294499086810728,0
1900,155124489.79591838,0,0,1245.358420455141,0,2.8553807706778324e-07,0,-0.56583088609801313,0,0,0.0028231608914774998,0,3381.5344554206627,0,0,0,0.55746142323812109,0
1901,155124489.79591838,3.0612244897959044,0,1243.6262850895348,0,2.8825033679268965e-07,0,-0.56583088609797594,0,0,0.0027197718311883002,0,3368.1952950922041,0,0,0,0.55746142323812109,0
1902,155124489.79591838,6.1224489795918089,0,1241.8941497239289,0,2.9096259651759611e-07,0,-0.56583088609793353,0,0,0.0026190901876073001,0,3355.8647020784751,0,0,0,0.55746142323812109,0
1903,155124489.79591838,9.1836734693877702,0,1240.1620143583229,0,2.9367485624253041e-07,0,-0.56583088609789645,0,0,0.0025211159607345002,0,3344.5046818883829,0,0,0,0.55746142323812109,0
1904,155124489.79591838,12.244897959183675,0,1238.4298789927172,0,2.9638711596735328e-07,0,-0.56583088609793886,0,0,0.0024258491505698,0,3334.1213358798555,0,0,0,0.55746142323812109,0
1905,155124489.79591838,15.306122448979579,0,1236.6977436271111,0,2.9909937569225968e-07,0,-0.56583088609797594,0,0,0.0023332897571133001,0,3324.7217162523752,0,0,0,0.55746142323812109,0
1906,155124489.79591838,18.367346938775484,0,1234.9656082615052,0,3.0181163541722188e-07,0,-0.56583088609793353,0,0,0.0022434377803650001,0,3316.3014645542053,0,0,0,0.55746142323812109,0
1907,155124489.79591838,21.428571428571445,0,1233.2334728958992,0,3.0452389514215619e-07,0,-0.56583088609789645,0,0,0.0021562932203248002,0,3309.4057398380937,0,0,0,0.55746142323812109,0
1908,155124489.79591838,24.489795918367349,0,1231.5013375302935,0,3.0723615486706259e-07,0,-0.56583088609797594,0,0,0.0020718560769928001,0,3303.762078048846,0,0,0,0.55794582903243961,0
1909,155124489.79591838,27.551020408163254,0,1229.7692021646872,0,3.099484145919412e-07,0,-0.56583088609793886,0,0,0.0019901263503689002,0,3299.2046318180182,0,0,0,0.56167799383692196,0
1910,155124489.79591838,30.612244897959158,0,1228.0370667990817,0,3.1266067431684761e-07,0,-0.56583088609789645,0,0,0.0019111040404532001,0,3295.3353392805025,0,0,0,0.56528230083718678,0
1911,155124489.79591838,33.673469387755119,0,1226.3049314334755,0,3.1537293404172617e-07,0,-0.56583088609797072,0,0,0.0018347891472457001,0,3291.7542340613049,0,0,0,0.56875875003323428,0
1912,155124489.79591838,36.734693877551024,0,1224.5727960678696,0,3.1808519376668837e-07,0,-0.56583088609797594,0,0,0.0017611816707463,0,3289.1034259662438,0,0,0,0.57210734142506392,0
1913,155124489.79591838,39.795918367346928,0,1222.8406607022634,0,3.2079745349162267e-07,0,-0.56583088609797594,0,0,0.0016902816109551,0,3287.3787545236205,0,0,0,0.5753280750126758,0
1914,155124489.79591838,42.857142857142833,0,1221.1085253366575,0,3.2350971321647339e-07,0,-0.56583088609789645,0,0,0.001622088967872,0,3287.2966039120283,0,0,0,0.57842095079607037,0
1915,155124489.79591838,45.918367346938794,0,1219.3763899710518,0,3.2622197294140769e-07,0,-0.56583088609793353,0,0,0.0015566037414971,0,3287.2966039120283,0,0,0,0.58138596877524729,0
1916,155124489.79591838,48.979591836734699,0,1217.6442546054457,0,3.2893423266631409e-07,0,-0.56583088609801313,0,0,0.0014938259318304,0,3287.2966039120283,0,0,0,0.58422312895020645,0
1917,155124489.79591838,52.040816326530603,0,1215.9121192398395,0,3.316464923912763e-07,0,-0.56583088609793886,0,0,0.0014337555388717999,0,3287.2966039120283,0,0,0,0.58693243132094763,0
1918,155124489.79591838,55.102040816326507,0,1214.1799838742338,0,3.3435875211609911e-07,0,-0.56583088609785925,0,0,0.0013763925626213999,0,3287.2966039120283,0,0,0,0.58951387588747184,0
1919,155124489.79591838,58.163265306122469,0,1212.4478485086281,0,3.3707101184100557e-07,0,-0.56583088609793353,0,0,0.0013217370030792,0,3287.2966039120283,0,0,0,0.59196746264977818,0
1920,155124489.79591838,61.224489795918373,0,1210.715713143022,0,3.3978327156593987e-07,0,-0.56583088609797594,0,0,0.0012697888602451,0,3287.2966039120283,0,0,0,0.59429319160786664,0
1921,155124489.79591838,64.285714285714278,0,1208.983577777416,0,3.4249553129081843e-07,0,-0.56583088609793886,0,0,0.0012205481341191001,0,3287.2966039120283,0,0,0,0.59649106276173802,0
1922,155124489.79591838,67.346938775510182,0,1207.2514424118101,0,3.4520779101575273e-07,0,-0.56583088609789645,0,0,0.0011740148247014,0,3287.2966039120283,0,0,0,0.5985610761113912,0
1923,155124489.79591838,70.408163265306143,0,1205.5193070462044,0,3.4792005074060345e-07,0,-0.56583088609793353,0,0,0.0011301889319918,0,3287.2966039120283,0,0,0,0.60050323165682706,0
1924,155124489.79591838,73.469387755102048,0,1203.7871716805982,0,3.5063231046556565e-07,0,-0.56583088609797594,0,0,0.0010890704559902999,0,3287.2966039120283,0,0,0,0.60231752939804528,0
1925,155124489.79591838,76.530612244897952,0,1202.0550363149923,0,3.5334457019047205e-07,0,-0.56583088609793886,0,0,0.0010506593966971001,0,3287.2966039120283,0,0,0,0.60400396933504596,0
1926,155124489.79591838,79.591836734693857,0,1200.3229009493864,0,3.5605682991537851e-07,0,-0.56583088609793886,0,0,0.0010149557541119,0,3287.2966039120283,0,0,0,0.60556255146782867,0
1927,155124489.79591838,82.653061224489761,0,1198.5907655837805,0,3.5876908964028492e-07,0,-0.56583088609797072,0,0,0.00098195952823499993,0,3287.2966039120283,0,0,0,0.60699327579639406,0
1928,155124489.79591838,85.714285714285722,0,1196.8586302181743,0,3.6148134936516353e-07,0,-0.56583088609797072,0,0,0.00094211214978080001,0,3287.2966039120283,0,0,0,0.60908796121970299,0
1929,155124489.79591838,88.775510204081627,0,1195.1264948525684,0,3.6419360909009783e-07,0,-0.56583088609786458,0,0,0.0009038698212261,0,3287.2966039120283,0,0,0,0.61120705692589039,0
1930,155124489.79591838,91.836734693877531,0,1193.3943594869629,0,3.6690586881494854e-07,0,-0.56583088609797072,0,0,0.00086906584395780005,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1931,155124489.79591838,94.897959183673493,0,1191.6622241213563,0,3.6961812853988285e-07,0,-0.56583088609797072,0,0,0.00083769659425949998,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1932,155124489.79591838,97.959183673469397,0,1189.9300887557508,0,3.7233038826478925e-07,0,-0.56583088609786458,0,0,0.00080975845176230004,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1933,155124489.79591838,101.0204081632653,0,1188.1979533901449,0,3.7504264798969571e-07,0,-0.56583088609797594,0,0,0.00078537611159009996,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1934,155124489.79591838,104.08163265306121,0,1186.4658180245387,0,3.7775490771460217e-07,0,-0.56583088609797594,0,0,0.00076440686968959998,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1935,155124489.79591838,107.14285714285711,0,1184.7336826589328,0,3.8046716743948073e-07,0,-0.56583088609789645,0,0,0.00074684591708499995,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1936,155124489.79591838,110.20408163265307,0,1183.0015472933271,0,3.8317942716438713e-07,0,-0.56583088609793353,0,0,0.00073268971392109999,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1937,155124489.79591838,113.26530612244898,0,1181.269411927721,0,3.8589168688929359e-07,0,-0.56583088609797594,0,0,0.00072178263267640001,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1938,155124489.79591838,116.32653061224488,0,1179.537276562115,0,3.8860394661420005e-07,0,-0.56583088609793353,0,0,0.00071339696522279995,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1939,155124489.79591838,119.38775510204084,0,1177.8051411965091,0,3.9131620633910645e-07,0,-0.56583088609789645,0,0,0.00070853108292220001,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1940,155124489.79591838,122.44897959183675,0,1176.0730058309034,0,3.9402846606404076e-07,0,-0.56583088609793886,0,0,0.00070718074003030002,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1941,155124489.79591838,125.51020408163265,0,1174.3408704652973,0,3.9674072578891937e-07,0,-0.56583088609801313,0,0,0.00070934169510450005,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1942,155124489.79591838,128.57142857142856,0,1172.6087350996911,0,3.9945298551385367e-07,0,-0.56583088609793886,0,0,0.0007159218813501,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1943,155124489.79591838,131.63265306122446,0,1170.8765997340854,0,4.0216524523876008e-07,0,-0.56583088609786458,0,0,0.00072587913200540001,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1944,155124489.79591838,134.69387755102036,0,1169.1444643684797,0,4.0487750496363863e-07,0,-0.5658308860980078,0,0,0.00073918898369410002,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1945,155124489.79591838,137.75510204081633,0,1167.4123290028731,0,4.0758976468857299e-07,0,-0.5658308860980078,0,0,0.00075584805844259998,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1946,155124489.79591838,140.81632653061223,0,1165.6801936372674,0,4.1030202441345155e-07,0,-0.56583088609785925,0,0,0.00077585629279570002,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1947,155124489.79591838,143.87755102040819,0,1163.9480582716617,0,4.1301428413838585e-07,0,-0.56583088609789645,0,0,0.00079922665707370002,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1948,155124489.79591838,146.9387755102041,0,1162.2159229060558,0,4.1572654386329226e-07,0,-0.56583088609797594,0,0,0.00082593049113160002,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1949,155124489.79591838,150,0,1160.4837875404496,0,4.1843880358822656e-07,0,-0.56583088609801313,0,0,0.00085596446175810004,0,3287.2966039120283,0,0,0,0.6120203793828114,0
1950,159204081.63265306,0,0,1246.5189068734642,0,2.8338472931383898e-07,0,-0.56220931143078468,0,0,0.0028275686194402,0,3381.5344554206627,0,0,0,0.55737311455393879,0
1951,159204081.63265306,3.0612244897959044,0,1244.797857960921,0,2.8610754912948975e-07,0,-0.56220931143078468,0,0,0.0027241689211155002,0,3368.1952950922041,0,0,0,0.55737311455393879,0
1952,159204081.63265306,6.1224489795918089,0,1243.0768090483778,0,2.8883036894511268e-07,0,-0.56220931143074226,0,0,0.0026234760742417,0,3355.8647020784751,0,0,0,0.55737311455393879,0
1953,159204081.63265306,9.1836734693877702,0,1241.3557601358348,0,2.9155318876070775e-07,0,-0.56220931143081654,0,0,0.0025254900788188998,0,3344.5046818883829,0,0,0,0.55737311455393879,0
1954,159204081.63265306,12.244897959183675,0,1239.6347112232911,0,2.9427600857624703e-07,0,-0.56220931143085895,0,0,0.0024302109348468999,0,3334.1213358798555,0,0,0,0.55737311455393879,0
1955,159204081.63265306,15.306122448979579,0,1237.9136623107479,0,2.969988283919257e-07,0,-0.5622093114307104,0,0,0.0023376386423258999,0,3324.7217162523752,0,0,0,0.55737311455393879,0
1956,159204081.63265306,18.367346938775484,0,1236.1926133982051,0,2.9972164820754862e-07,0,-0.56220931143070518,0,0,0.0022477732012558,0,3316.3014645542053,0,0,0,0.55737311455393879,0
1957,159204081.63265306,21.428571428571445,0,1234.4715644856619,0,3.0244446802317155e-07,0,-0.56220931143074226,0,0,0.0021606146116365998,0,3309.4057398380937,0,0,0,0.55737311455393879,0
1958,159204081.63265306,24.489795918367349,0,1232.7505155731189,0,3.0516728783873873e-07,0,-0.56220931143078468,0,0,0.0020761628734683002,0,3303.762078048846,0,0,0,0.55785731293121699,0
1959,159204081.63265306,27.551020408163254,0,1231.0294666605755,0,3.0789010765441739e-07,0,-0.56220931143082176,0,0,0.0019944179867508998,0,3299.2046318180182,0,0,0,0.56158784035873865,0
1960,159204081.63265306,30.612244897959158,0,1229.3084177480323,0,3.1061292746995673e-07,0,-0.56220931143077946,0,0,0.0019153799514845,0,3295.3353392805025,0,0,0,0.56519049499565832,0
1961,159204081.63265306,33.673469387755119,0,1227.5873688354891,0,3.133357472856075e-07,0,-0.56220931143074226,0,0,0.001839048767669,0,3291.7542340613049,0,0,0,0.56866527684197565,0
1962,159204081.63265306,36.734693877551024,0,1225.8663199229461,0,3.1605856710123042e-07,0,-0.56220931143074748,0,0,0.0017654244353043,0,3289.1034259662438,0,0,0,0.57201218589769076,0
1963,159204081.63265306,39.795918367346928,0,1224.1452710104029,0,3.1878138691690909e-07,0,-0.56220931143078468,0,0,0.0016945069543907001,0,3287.3787545236205,0,0,0,0.57523122216280353,0
1964,159204081.63265306,42.857142857142833,0,1222.4242220978597,0,3.2150420673247627e-07,0,-0.56220931143077946,0,0,0.0016262963249279001,0,3287.2966039120283,0,0,0,0.57832238563731442,0
1965,159204081.63265306,45.918367346938794,0,1220.7031731853165,0,3.2422702654807129e-07,0,-0.56220931143077946,0,0,0.001560792546916,0,3287.2966039120283,0,0,0,0.58128567632122286,0
1966,159204081.63265306,48.979591836734699,0,1218.9821242727733,0,3.2694984636374996e-07,0,-0.5622093114307104,0,0,0.0014979956203551,0,3287.2966039120283,0,0,0,0.58412109421452862,0
1967,159204081.63265306,52.040816326530603,0,1217.2610753602305,0,3.2967266617937288e-07,0,-0.56220931143078468,0,0,0.0014379055452450999,0,3287.2966039120283,0,0,0,0.5868286393172325,0
1968,159204081.63265306,55.102040816326507,0,1215.5400264476868,0,3.3239548599491221e-07,0,-0.56220931143085373,0,0,0.0013805223215859999,0,3287.2966039120283,0,0,0,0.58940831162933405,0
1969,159204081.63265306,58.163265306122469,0,1213.8189775351436,0,3.3511830581053514e-07,0,-0.56220931143074226,0,0,0.0013258459493778001,0,3287.2966039120283,0,0,0,0.5918601111508337,0
1970,159204081.63265306,61.224489795918373,0,1212.0979286226006,0,3.3784112562618591e-07,0,-0.56220931143078468,0,0,0.0012738764286204999,0,3287.2966039120283,0,0,0,0.59418403788173069,0
1971,159204081.63265306,64.285714285714278,0,1210.3768797100572,0,3.4056394544180883e-07,0,-0.56220931143078468,0,0,0.0012246137593142001,0,3287.2966039120283,0,0,0,0.59638009182202545,0
1972,159204081.63265306,67.346938775510182,0,1208.6558307975142,0,3.4328676525740391e-07,0,-0.56220931143077946,0,0,0.0011780579414588,0,3287.2966039120283,0,0,0,0.5984482729717181,0
1973,159204081.63265306,70.408163265306143,0,1206.9347818849708,0,3.4600958507297108e-07,0,-0.56220931143077946,0,0,0.0011342089750542,0,3287.2966039120283,0,0,0,0.60038858133080875,0
1974,159204081.63265306,73.469387755102048,0,1205.2137329724278,0,3.4873240488862185e-07,0,-0.56220931143074748,0,0,0.0010930668601006001,0,3287.2966039120283,0,0,0,0.60220101689929662,0
1975,159204081.63265306,76.530612244897952,0,1203.4926840598846,0,3.5145522470421693e-07,0,-0.56220931143078468,0,0,0.0010546315965980001,0,3287.2966039120283,0,0,0,0.6038855796771827,0
1976,159204081.63265306,79.591836734693857,0,1201.7716351473414,0,3.541780445198677e-07,0,-0.56220931143074748,0,0,0.0010189031845462,0,3287.2966039120283,0,0,0,0.6054422696644659,0
1977,159204081.63265306,82.653061224489761,0,1200.0505862347984,0,3.5690086433546278e-07,0,-0.56220931143077946,0,0,0.00098588162394539999,0,3287.2966039120283,0,0,0,0.60687108686114732,0
1978,159204081.63265306,85.714285714285722,0,1198.329537322255,0,3.5962368415111355e-07,0,-0.56220931143077946,0,0,0.00095556691479550002,0,3287.2966039120283,0,0,0,0.60817203126722641,0
1979,159204081.63265306,88.775510204081627,0,1196.608488409712,0,3.6234650396673647e-07,0,-0.56220931143082176,0,0,0.00091703881247199995,0,3287.2966039120283,0,0,0,0.61028023451015856,0
1980,159204081.63265306,91.836734693877531,0,1194.8874394971683,0,3.650693237822758e-07,0,-0.56220931143077946,0,0,0.00088187515352990001,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1981,159204081.63265306,94.897959183673493,0,1193.1663905846256,0,3.6779214359798232e-07,0,-0.56220931143070518,0,0,0.0008501421546407,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1982,159204081.63265306,97.959183673469397,0,1191.4453416720823,0,3.7051496341354949e-07,0,-0.56220931143078468,0,0,0.00082183624716900005,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1983,159204081.63265306,101.0204081632653,0,1189.7242927595391,0,3.7323778322914457e-07,0,-0.56220931143078468,0,0,0.00079696826841349998,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1984,159204081.63265306,104.08163265306121,0,1188.0032438469959,0,3.7596060304479534e-07,0,-0.56220931143082176,0,0,0.0007756299297363,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1985,159204081.63265306,107.14285714285711,0,1186.2821949344525,0,3.7868342286041826e-07,0,-0.56220931143077946,0,0,0.0007576960754573,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1986,159204081.63265306,110.20408163265307,0,1184.5611460219095,0,3.814062426759576e-07,0,-0.56220931143074226,0,0,0.00074316321612269995,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1987,159204081.63265306,113.26530612244898,0,1182.8400971093663,0,3.8412906249160837e-07,0,-0.56220931143078468,0,0,0.00073202786544920005,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1988,159204081.63265306,116.32653061224488,0,1181.1190481968231,0,3.8685188230723129e-07,0,-0.56220931143074226,0,0,0.00072404809944359998,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1989,159204081.63265306,119.38775510204084,0,1179.3979992842801,0,3.8957470212288206e-07,0,-0.56220931143074226,0,0,0.00071872120444160001,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1990,159204081.63265306,122.44897959183675,0,1177.6769503717369,0,3.9229752193844924e-07,0,-0.56220931143078468,0,0,0.00071690573966249997,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1991,159204081.63265306,125.51020408163265,0,1175.9559014591937,0,3.9502034175407216e-07,0,-0.56220931143078468,0,0,0.00071859752425729997,0,3287.2966039120283,0,0,0,0.61109150978072668,0
1992,159204081.63265306,128.57142857142856,0,1174.2348525466505,0,3.9774316156972298e-07,0,-0.56220931143078468,0,0,0.00072383093036399999,0,3287.2966039120283,0,0,0,0.61109150978072668,0
