PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.592041e+08, 1.285714e+02, 0.000000e+00, 1.174235e+03, 0.000000e+00, 3.977432e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 7.238309e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.316327e+02, 0.000000e+00, 1.172514e+03, 0.000000e+00, 4.004660e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 7.334007e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.346939e+02, 0.000000e+00, 1.170793e+03, 0.000000e+00, 4.031888e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 7.463197e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.377551e+02, 0.000000e+00, 1.169072e+03, 0.000000e+00, 4.059116e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 7.625848e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.408163e+02, 0.000000e+00, 1.167351e+03, 0.000000e+00, 4.086344e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 7.821926e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.438776e+02, 0.000000e+00, 1.165630e+03, 0.000000e+00, 4.113573e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 8.051436e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.469388e+02, 0.000000e+00, 1.163909e+03, 0.000000e+00, 4.140801e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 8.314477e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.592041e+08, 1.500000e+02, 0.000000e+00, 1.162188e+03, 0.000000e+00, 4.168029e-07, 0.000000e+00, -5.622093e-01, 0.000000e+00, 0.000000e+00, 8.610790e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110915e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 0.000000e+00, 0.000000e+00, 1.247671e+03, 0.000000e+00, 2.812314e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.831963e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 3.061224e+00, 0.000000e+00, 1.245961e+03, 0.000000e+00, 2.839648e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.728553e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 6.122449e+00, 0.000000e+00, 1.244251e+03, 0.000000e+00, 2.866981e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.627849e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 9.183673e+00, 0.000000e+00, 1.242541e+03, 0.000000e+00, 2.894315e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.529851e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.224490e+01, 0.000000e+00, 1.240831e+03, 0.000000e+00, 2.921649e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.434560e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.530612e+01, 0.000000e+00, 1.239121e+03, 0.000000e+00, 2.948983e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.341975e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.836735e+01, 0.000000e+00, 1.237411e+03, 0.000000e+00, 2.976317e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.252097e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 2.142857e+01, 0.000000e+00, 1.235701e+03, 0.000000e+00, 3.003650e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.164924e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.572853e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 2.448980e+01, 0.000000e+00, 1.233991e+03, 0.000000e+00, 3.030984e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 2.080458e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.577693e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 2.755102e+01, 0.000000e+00, 1.232281e+03, 0.000000e+00, 3.058318e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.998699e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.614982e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 3.061224e+01, 0.000000e+00, 1.230571e+03, 0.000000e+00, 3.085652e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.919645e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.650992e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 3.367347e+01, 0.000000e+00, 1.228861e+03, 0.000000e+00, 3.112986e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.843298e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.685723e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 3.673469e+01, 0.000000e+00, 1.227152e+03, 0.000000e+00, 3.140319e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.769657e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.719175e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 3.979592e+01, 0.000000e+00, 1.225442e+03, 0.000000e+00, 3.167653e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.698723e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.751349e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 4.285714e+01, 0.000000e+00, 1.223732e+03, 0.000000e+00, 3.194987e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.630494e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.782243e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 4.591837e+01, 0.000000e+00, 1.222022e+03, 0.000000e+00, 3.222321e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.564972e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.811859e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 4.897959e+01, 0.000000e+00, 1.220312e+03, 0.000000e+00, 3.249655e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.502156e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.840196e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 5.204082e+01, 0.000000e+00, 1.218602e+03, 0.000000e+00, 3.276988e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.442047e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.867254e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 5.510204e+01, 0.000000e+00, 1.216892e+03, 0.000000e+00, 3.304322e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.384644e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.893033e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 5.816327e+01, 0.000000e+00, 1.215182e+03, 0.000000e+00, 3.331656e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.329947e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.917533e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 6.122449e+01, 0.000000e+00, 1.213472e+03, 0.000000e+00, 3.358990e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.277956e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.940754e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 6.428571e+01, 0.000000e+00, 1.211762e+03, 0.000000e+00, 3.386324e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.228672e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.962696e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 6.734694e+01, 0.000000e+00, 1.210052e+03, 0.000000e+00, 3.413657e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.182094e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.983360e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 7.040816e+01, 0.000000e+00, 1.208342e+03, 0.000000e+00, 3.440991e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.138222e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.002744e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 7.346939e+01, 0.000000e+00, 1.206633e+03, 0.000000e+00, 3.468325e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.097057e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.020850e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 7.653061e+01, 0.000000e+00, 1.204923e+03, 0.000000e+00, 3.495659e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.058598e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.037677e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 7.959184e+01, 0.000000e+00, 1.203213e+03, 0.000000e+00, 3.522993e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 1.022845e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.053225e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 8.265306e+01, 0.000000e+00, 1.201503e+03, 0.000000e+00, 3.550326e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 9.897980e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.067494e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 8.571429e+01, 0.000000e+00, 1.199793e+03, 0.000000e+00, 3.577660e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 9.594577e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.080484e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 8.877551e+01, 0.000000e+00, 1.198083e+03, 0.000000e+00, 3.604994e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 9.303049e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.093493e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 9.183673e+01, 0.000000e+00, 1.196373e+03, 0.000000e+00, 3.632328e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.947848e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 9.489796e+01, 0.000000e+00, 1.194663e+03, 0.000000e+00, 3.659662e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.626913e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 9.795918e+01, 0.000000e+00, 1.192953e+03, 0.000000e+00, 3.686995e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.340207e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.010204e+02, 0.000000e+00, 1.191243e+03, 0.000000e+00, 3.714329e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.087697e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.040816e+02, 0.000000e+00, 1.189533e+03, 0.000000e+00, 3.741663e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.869627e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.071429e+02, 0.000000e+00, 1.187823e+03, 0.000000e+00, 3.768997e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.686588e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.102041e+02, 0.000000e+00, 1.186114e+03, 0.000000e+00, 3.796331e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.537522e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.132653e+02, 0.000000e+00, 1.184404e+03, 0.000000e+00, 3.823664e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.422392e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.163265e+02, 0.000000e+00, 1.182694e+03, 0.000000e+00, 3.850998e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.341166e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.193878e+02, 0.000000e+00, 1.180984e+03, 0.000000e+00, 3.878332e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.290719e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.224490e+02, 0.000000e+00, 1.179274e+03, 0.000000e+00, 3.905666e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.267944e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.255102e+02, 0.000000e+00, 1.177564e+03, 0.000000e+00, 3.933000e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.280201e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.285714e+02, 0.000000e+00, 1.175854e+03, 0.000000e+00, 3.960333e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.327447e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.316327e+02, 0.000000e+00, 1.174144e+03, 0.000000e+00, 3.987667e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.410487e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.346939e+02, 0.000000e+00, 1.172434e+03, 0.000000e+00, 4.015001e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.535792e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.377551e+02, 0.000000e+00, 1.170724e+03, 0.000000e+00, 4.042335e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.694525e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.408163e+02, 0.000000e+00, 1.169014e+03, 0.000000e+00, 4.069669e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 7.886653e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.438776e+02, 0.000000e+00, 1.167304e+03, 0.000000e+00, 4.097002e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.112142e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.469388e+02, 0.000000e+00, 1.165594e+03, 0.000000e+00, 4.124336e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.371001e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.632837e+08, 1.500000e+02, 0.000000e+00, 1.163885e+03, 0.000000e+00, 4.151670e-07, 0.000000e+00, -5.585737e-01, 0.000000e+00, 0.000000e+00, 8.663305e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.101585e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 0.000000e+00, 0.000000e+00, 1.248814e+03, 0.000000e+00, 2.790780e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.836343e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 3.061224e+00, 0.000000e+00, 1.247115e+03, 0.000000e+00, 2.818220e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.732923e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 6.122449e+00, 0.000000e+00, 1.245416e+03, 0.000000e+00, 2.845659e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.632208e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 9.183673e+00, 0.000000e+00, 1.243717e+03, 0.000000e+00, 2.873099e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.534200e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.224490e+01, 0.000000e+00, 1.242019e+03, 0.000000e+00, 2.900538e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.438897e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.530612e+01, 0.000000e+00, 1.240320e+03, 0.000000e+00, 2.927977e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.346300e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 1.836735e+01, 0.000000e+00, 1.238621e+03, 0.000000e+00, 2.955417e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.256408e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 2.142857e+01, 0.000000e+00, 1.236922e+03, 0.000000e+00, 2.982856e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.169223e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.571980e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 2.448980e+01, 0.000000e+00, 1.235224e+03, 0.000000e+00, 3.010296e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.084743e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.576818e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 2.755102e+01, 0.000000e+00, 1.233525e+03, 0.000000e+00, 3.037735e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 2.002968e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.614091e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 3.061224e+01, 0.000000e+00, 1.231826e+03, 0.000000e+00, 3.065174e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.923900e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.650084e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 3.367347e+01, 0.000000e+00, 1.230127e+03, 0.000000e+00, 3.092614e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.847537e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.684799e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 3.673469e+01, 0.000000e+00, 1.228429e+03, 0.000000e+00, 3.120053e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.773880e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.718234e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 3.979592e+01, 0.000000e+00, 1.226730e+03, 0.000000e+00, 3.147493e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.702928e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.750391e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 4.285714e+01, 0.000000e+00, 1.225031e+03, 0.000000e+00, 3.174932e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.634683e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.781268e-01, 0.000000e+00)
PVTTABLE POINT = (1.673633e+08, 4.591837e+01, 0.000000e+00, 1.223332e+03, 0.000000e+00, 3.202371e-07, 0.000000e+00, -5.549239e-01, 0.000000e+00, 0.000000e+00, 1.569143e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.810866e-01, 0.000000e+00)
