PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.714429e+08, 6.734694e+01, 0.000000e+00, 1.271985e+03, 0.000000e+00, 4.127579e-07, 0.000000e+00, 6.746315e-02, 0.000000e+00, 0.000000e+00, 4.599284e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.871319e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.040816e+01, 0.000000e+00, 1.272223e+03, 0.000000e+00, 4.172741e-07, 0.000000e+00, 8.302252e-02, 0.000000e+00, 0.000000e+00, 4.282776e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.865930e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.346939e+01, 0.000000e+00, 1.272494e+03, 0.000000e+00, 4.219789e-07, 0.000000e+00, 8.814790e-02, 0.000000e+00, 0.000000e+00, 4.002244e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.860558e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.653061e+01, 0.000000e+00, 1.272763e+03, 0.000000e+00, 4.267928e-07, 0.000000e+00, 8.183615e-02, 0.000000e+00, 0.000000e+00, 3.756439e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.855203e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 7.959184e+01, 0.000000e+00, 1.272995e+03, 0.000000e+00, 4.316274e-07, 0.000000e+00, 6.294870e-02, 0.000000e+00, 0.000000e+00, 3.543694e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.849862e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 8.265306e+01, 0.000000e+00, 1.273149e+03, 0.000000e+00, 4.363849e-07, 0.000000e+00, 3.024933e-02, 0.000000e+00, 0.000000e+00, 3.361958e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.844532e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 8.571429e+01, 0.000000e+00, 1.273180e+03, 0.000000e+00, 4.409580e-07, 0.000000e+00, -1.753936e-02, 0.000000e+00, 0.000000e+00, 3.208831e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.839212e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 8.877551e+01, 0.000000e+00, 1.273041e+03, 0.000000e+00, 4.452300e-07, 0.000000e+00, -8.165767e-02, 0.000000e+00, 0.000000e+00, 3.081602e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.833899e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.183673e+01, 0.000000e+00, 1.272680e+03, 0.000000e+00, 4.490753e-07, 0.000000e+00, -1.632070e-01, 0.000000e+00, 0.000000e+00, 2.977269e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.828592e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.489796e+01, 0.000000e+00, 1.272042e+03, 0.000000e+00, 4.523616e-07, 0.000000e+00, -2.630259e-01, 0.000000e+00, 0.000000e+00, 2.892576e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.823288e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 9.795918e+01, 0.000000e+00, 1.271070e+03, 0.000000e+00, 4.549519e-07, 0.000000e+00, -3.815509e-01, 0.000000e+00, 0.000000e+00, 2.824031e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.817985e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.010204e+02, 0.000000e+00, 1.269706e+03, 0.000000e+00, 4.567086e-07, 0.000000e+00, -5.186723e-01, 0.000000e+00, 0.000000e+00, 2.767935e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.812681e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.040816e+02, 0.000000e+00, 1.267894e+03, 0.000000e+00, 4.574976e-07, 0.000000e+00, -6.736043e-01, 0.000000e+00, 0.000000e+00, 2.720399e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.807375e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.071429e+02, 0.000000e+00, 1.265582e+03, 0.000000e+00, 4.571940e-07, 0.000000e+00, -8.447905e-01, 0.000000e+00, 0.000000e+00, 2.677366e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.802063e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.102041e+02, 0.000000e+00, 1.262722e+03, 0.000000e+00, 4.556874e-07, 0.000000e+00, -1.029870e+00, 0.000000e+00, 0.000000e+00, 2.634631e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.796744e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.132653e+02, 0.000000e+00, 1.259276e+03, 0.000000e+00, 4.528882e-07, 0.000000e+00, -1.225719e+00, 0.000000e+00, 0.000000e+00, 2.587853e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.791416e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.163265e+02, 0.000000e+00, 1.255218e+03, 0.000000e+00, 4.487332e-07, 0.000000e+00, -1.428590e+00, 0.000000e+00, 0.000000e+00, 2.532575e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.786077e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.193878e+02, 0.000000e+00, 1.250530e+03, 0.000000e+00, 4.431892e-07, 0.000000e+00, -1.210367e+00, 0.000000e+00, 0.000000e+00, 2.464239e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.780724e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.224490e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, -4.447277e-01, 0.000000e+00, 0.000000e+00, 2.378195e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.775356e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.255102e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.269715e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.769971e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.285714e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.134008e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.764565e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.316327e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.966223e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.759138e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.346939e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.761466e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.753687e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.377551e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.514806e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.748210e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.408163e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.438776e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.469388e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.714429e+08, 1.500000e+02, 0.000000e+00, 1.247807e+03, 0.000000e+00, 4.397098e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 0.000000e+00, 0.000000e+00, 1.330797e+03, 0.000000e+00, 4.841084e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 3.061224e+00, 0.000000e+00, 1.330797e+03, 0.000000e+00, 4.841084e-07, 0.000000e+00, -1.118382e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 6.122449e+00, 0.000000e+00, 1.323949e+03, 0.000000e+00, 4.693050e-07, 0.000000e+00, -2.499079e+00, 0.000000e+00, 0.000000e+00, 1.433966e-02, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.986092e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 9.183673e+00, 0.000000e+00, 1.315496e+03, 0.000000e+00, 4.513808e-07, 0.000000e+00, -2.541285e+00, 0.000000e+00, 0.000000e+00, 1.420897e-02, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.979905e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.224490e+01, 0.000000e+00, 1.308391e+03, 0.000000e+00, 4.367498e-07, 0.000000e+00, -2.144539e+00, 0.000000e+00, 0.000000e+00, 1.395151e-02, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.973777e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.530612e+01, 0.000000e+00, 1.302366e+03, 0.000000e+00, 4.247909e-07, 0.000000e+00, -1.822606e+00, 0.000000e+00, 0.000000e+00, 1.359030e-02, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.967707e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.836735e+01, 0.000000e+00, 1.297232e+03, 0.000000e+00, 4.150450e-07, 0.000000e+00, -1.555346e+00, 0.000000e+00, 0.000000e+00, 1.314588e-02, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.961693e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 2.142857e+01, 0.000000e+00, 1.292844e+03, 0.000000e+00, 4.071647e-07, 0.000000e+00, -1.329261e+00, 0.000000e+00, 0.000000e+00, 1.263660e-02, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.955732e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 2.448980e+01, 0.000000e+00, 1.289093e+03, 0.000000e+00, 4.008813e-07, 0.000000e+00, -1.135017e+00, 0.000000e+00, 0.000000e+00, 1.207869e-02, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.949823e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 2.755102e+01, 0.000000e+00, 1.285895e+03, 0.000000e+00, 3.959836e-07, 0.000000e+00, -9.659866e-01, 0.000000e+00, 0.000000e+00, 1.148654e-02, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.943963e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 3.061224e+01, 0.000000e+00, 1.283179e+03, 0.000000e+00, 3.923026e-07, 0.000000e+00, -8.173690e-01, 0.000000e+00, 0.000000e+00, 1.087279e-02, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.938150e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 3.367347e+01, 0.000000e+00, 1.280890e+03, 0.000000e+00, 3.897013e-07, 0.000000e+00, -6.856253e-01, 0.000000e+00, 0.000000e+00, 1.024847e-02, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.932382e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 3.673469e+01, 0.000000e+00, 1.278981e+03, 0.000000e+00, 3.880666e-07, 0.000000e+00, -5.681185e-01, 0.000000e+00, 0.000000e+00, 9.623184e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.926658e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 3.979592e+01, 0.000000e+00, 1.277412e+03, 0.000000e+00, 3.873037e-07, 0.000000e+00, -4.628729e-01, 0.000000e+00, 0.000000e+00, 9.005180e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.920974e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 4.285714e+01, 0.000000e+00, 1.276148e+03, 0.000000e+00, 3.873317e-07, 0.000000e+00, -3.684119e-01, 0.000000e+00, 0.000000e+00, 8.401486e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.915329e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 4.591837e+01, 0.000000e+00, 1.275157e+03, 0.000000e+00, 3.880801e-07, 0.000000e+00, -2.836480e-01, 0.000000e+00, 0.000000e+00, 7.818005e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.909721e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 4.897959e+01, 0.000000e+00, 1.274411e+03, 0.000000e+00, 3.894856e-07, 0.000000e+00, -2.078080e-01, 0.000000e+00, 0.000000e+00, 7.259608e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.904148e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 5.204082e+01, 0.000000e+00, 1.273884e+03, 0.000000e+00, 3.914904e-07, 0.000000e+00, -1.403822e-01, 0.000000e+00, 0.000000e+00, 6.730223e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.898607e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 5.510204e+01, 0.000000e+00, 1.273551e+03, 0.000000e+00, 3.940394e-07, 0.000000e+00, -8.109059e-02, 0.000000e+00, 0.000000e+00, 6.232912e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.893097e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 5.816327e+01, 0.000000e+00, 1.273388e+03, 0.000000e+00, 3.970791e-07, 0.000000e+00, -2.986218e-02, 0.000000e+00, 0.000000e+00, 5.769944e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.887615e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 6.122449e+01, 0.000000e+00, 1.273369e+03, 0.000000e+00, 4.005550e-07, 0.000000e+00, 1.317800e-02, 0.000000e+00, 0.000000e+00, 5.342864e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.882159e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 6.428571e+01, 0.000000e+00, 1.273468e+03, 0.000000e+00, 4.044111e-07, 0.000000e+00, 4.771588e-02, 0.000000e+00, 0.000000e+00, 4.952553e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.876728e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 6.734694e+01, 0.000000e+00, 1.273661e+03, 0.000000e+00, 4.085874e-07, 0.000000e+00, 7.325255e-02, 0.000000e+00, 0.000000e+00, 4.599284e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.871319e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 7.040816e+01, 0.000000e+00, 1.273917e+03, 0.000000e+00, 4.130193e-07, 0.000000e+00, 8.910831e-02, 0.000000e+00, 0.000000e+00, 4.282776e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.865930e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 7.346939e+01, 0.000000e+00, 1.274206e+03, 0.000000e+00, 4.176358e-07, 0.000000e+00, 9.442973e-02, 0.000000e+00, 0.000000e+00, 4.002244e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.860558e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 7.653061e+01, 0.000000e+00, 1.274495e+03, 0.000000e+00, 4.223586e-07, 0.000000e+00, 8.820300e-02, 0.000000e+00, 0.000000e+00, 3.756439e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.855203e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 7.959184e+01, 0.000000e+00, 1.274746e+03, 0.000000e+00, 4.271008e-07, 0.000000e+00, 6.927776e-02, 0.000000e+00, 0.000000e+00, 3.543694e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.849862e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 8.265306e+01, 0.000000e+00, 1.274919e+03, 0.000000e+00, 4.317665e-07, 0.000000e+00, 3.640528e-02, 0.000000e+00, 0.000000e+00, 3.361958e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.844532e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 8.571429e+01, 0.000000e+00, 1.274969e+03, 0.000000e+00, 4.362504e-07, 0.000000e+00, -1.170445e-02, 0.000000e+00, 0.000000e+00, 3.208831e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.839212e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 8.877551e+01, 0.000000e+00, 1.274848e+03, 0.000000e+00, 4.404380e-07, 0.000000e+00, -7.630367e-02, 0.000000e+00, 0.000000e+00, 3.081602e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.833899e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 9.183673e+01, 0.000000e+00, 1.274502e+03, 0.000000e+00, 4.442061e-07, 0.000000e+00, -1.585040e-01, 0.000000e+00, 0.000000e+00, 2.977269e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.828592e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 9.489796e+01, 0.000000e+00, 1.273877e+03, 0.000000e+00, 4.474249e-07, 0.000000e+00, -2.591517e-01, 0.000000e+00, 0.000000e+00, 2.892576e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.823288e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 9.795918e+01, 0.000000e+00, 1.272915e+03, 0.000000e+00, 4.499604e-07, 0.000000e+00, -3.786865e-01, 0.000000e+00, 0.000000e+00, 2.824031e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.817985e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.010204e+02, 0.000000e+00, 1.271559e+03, 0.000000e+00, 4.516774e-07, 0.000000e+00, -5.169969e-01, 0.000000e+00, 0.000000e+00, 2.767935e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.812681e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.040816e+02, 0.000000e+00, 1.269750e+03, 0.000000e+00, 4.524446e-07, 0.000000e+00, -6.732888e-01, 0.000000e+00, 0.000000e+00, 2.720399e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.807375e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.071429e+02, 0.000000e+00, 1.267437e+03, 0.000000e+00, 4.521395e-07, 0.000000e+00, -8.459902e-01, 0.000000e+00, 0.000000e+00, 2.677366e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.802063e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.102041e+02, 0.000000e+00, 1.264571e+03, 0.000000e+00, 4.506538e-07, 0.000000e+00, -1.032716e+00, 0.000000e+00, 0.000000e+00, 2.634631e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.796744e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.132653e+02, 0.000000e+00, 1.261114e+03, 0.000000e+00, 4.478997e-07, 0.000000e+00, -1.230314e+00, 0.000000e+00, 0.000000e+00, 2.587853e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.791416e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.163265e+02, 0.000000e+00, 1.257038e+03, 0.000000e+00, 4.438148e-07, 0.000000e+00, -1.434996e+00, 0.000000e+00, 0.000000e+00, 2.532575e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.786077e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.193878e+02, 0.000000e+00, 1.252328e+03, 0.000000e+00, 4.383664e-07, 0.000000e+00, -1.216326e+00, 0.000000e+00, 0.000000e+00, 2.464239e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.780724e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.224490e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, -4.470256e-01, 0.000000e+00, 0.000000e+00, 2.378195e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.775356e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.255102e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.269715e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.769971e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.285714e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.134008e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.764565e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.316327e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.966223e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.759138e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.346939e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.761466e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.753687e-01, 0.000000e+00)
PVTTABLE POINT = (1.755224e+08, 1.377551e+02, 0.000000e+00, 1.249591e+03, 0.000000e+00, 4.349475e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.514806e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.748210e-01, 0.000000e+00)
