,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1911,146952040.81632653,95.196938775510205,611.47925468004144,0,1.5842302851254414e-06,0,-0.82824879605897028,0,1,4.4284096898458968e-05,0,1298.2820005651431,0,116209.85182116776,0,0.092329433512182299,0,0
1912,146952040.81632653,99.298979591836769,608.09948020436934,0,1.5913357502950267e-06,0,-0.81964290421186092,0,1,4.3648954199683033e-05,0,1295.8798293158222,0,121530.51653031584,0,0.091924298355446604,0,0
1913,146952040.81632653,103.40102040816328,604.75483738426249,0,1.5981695727098868e-06,0,-0.81112068379011715,0,1,4.3033984458553312e-05,0,1293.5190792977662,0,126841.41236591942,0,0.091534681004615495,0,0
1914,146952040.81632653,107.50306122448978,601.44497990062189,0,1.6047382462222749e-06,0,-0.80268354754069371,0,1,4.2438617906241713e-05,0,1291.199804350523,0,132142.7093627383,0,0.091160069255662599,0,0
1915,146952040.81632653,111.60510204081635,598.16955603505107,0,1.6110482000167171e-06,0,-0.79433272106226871,0,1,4.1862300886458523e-05,0,1288.9220219268254,0,137434.57770112719,0,0.090799970605339203,0,0
1916,146952040.81632653,115.70714285714291,594.92820941353955,0,1.617105791118575e-06,0,-0.78606925426323593,0,1,4.1304495207278907e-05,0,1286.6857149115201,0,142717.187561517,0,0.090453911458658498,0,0
1917,146952040.81632653,119.80918367346942,591.72057970415676,0,1.6229172977446833e-06,0,-0.77789403232861154,0,1,4.0764677547551089e-05,0,1284.4908334083875,0,147990.70898629114,0,0.090121436364431498,0,0
1918,146952040.81632653,123.91122448979593,588.546303270762,0,1.6284889134381018e-06,0,-0.76980778620040469,0,1,4.0242338911085731e-05,0,1282.3372964897935,0,153255.31174892103,0,0.0898021072784628,0,0
1919,146952040.81632653,128.01326530612243,585.40501378471674,0,1.6338267419327057e-06,0,-0.76181110257913209,0,1,3.9736984122800017e-05,0,1280.2249939049864,0,158511.16523018968,0,0.089495502853942296,0,0
1920,146952040.81632653,132.115306122449,582.29634279654135,0,1.6389367926953668e-06,0,-0.75390443345466862,0,1,3.9248131361550985e-05,0,1278.153787743636,0,163758.43830133602,0,0.089201217758508006,0,0
1921,146952040.81632653,136.21734693877556,579.21992026943553,0,1.643824977095588e-06,0,-0.74608810517689417,0,1,3.8775311725374918e-05,0,1276.1235140518954,0,168997.29921392558,0,0.088918862017406203,0,0
1922,146952040.81632653,140.31938775510207,576.17537507651866,0,1.6484971051546311e-06,0,-0.73836232707796123,0,1,3.8318068825096977e-05,0,1274.1339843988906,0,174227.9154962489,0,0.088648060382131605,0,0
1923,146952040.81632653,144.42142857142858,573.16233546361229,0,1.6529588828303562e-06,0,-0.73072719965827426,0,1,3.787595840310653e-05,0,1272.1849873920678,0,179450.45385604072,0,0.0883884517238957,0,0
1924,146952040.81632653,148.52346938775509,570.18042947932224,0,1.6572159097936942e-06,0,-0.72318272234970959,0,1,3.7448547974319638e-05,0,1270.2762901403275,0,184665.08008931103,0,0.088139688451245493,0,0
1925,146952040.81632653,152.62551020408165,567.229285374131,0,1.6612736776572249e-06,0,-0.71572880086978108,0,1,3.7035416486791412e-05,0,1268.4076396642745,0,189871.95899506536,0,0.087901435951134602,0,0
1926,146952040.81632653,156.72755102040821,564.30853197014562,0,1.6651375686179921e-06,0,-0.70836525418107821,0,1,3.6636153999880813e-05,0,1266.5787642532839,0,195071.25429570489,0,0.087673372052730694,0,0
1927,146952040.81632653,160.82959183673472,561.41779900309439,0,1.6688128544786067e-06,0,-0.70109182107048995,0,1,3.6250361377963429e-05,0,1264.7893747694054,0,200263.1285628826,0,0.0874551865132389,0,0
1928,146952040.81632653,164.93163265306123,558.55671743809796,0,1.6723046960132723e-06,0,-0.69390816636312969,0,1,3.5877649998121105e-05,0,1263.039165898382,0,205447.74314859879,0,0.087246580525012704,0,0
1929,146952040.81632653,169.03367346938774,555.7249197606867,0,1.6756181426477143e-06,0,-0.6868138867853657,0,1,3.5517641470403527e-05,0,1261.3278173483277,0,210625.25812132203,0,0.087047266243223606,0,0
1930,146952040.81632653,173.1357142857143,552.92204024447108,0,1.678758132423489e-06,0,-0.67980851649204754,0,1,3.516996736935737e-05,0,1259.6549949967623,0,215795.83220692031,0,0.086856966333364899,0,0
1931,146952040.81632653,177.23775510204086,550.14771519681312,0,1.6817294922191676e-06,0,-0.67289153227229648,0,1,3.4834268975816018e-05,0,1258.0203519869108,0,220959.62273419325,0,0.086675413537870602,0,0
1932,146952040.81632653,181.33979591836737,547.40158318378815,0,1.6845369382038587e-06,0,-0.66606235844808348,0,1,3.4510197028005632e-05,0,1256.423529774285,0,226116.78558479811,0,0.086502350261138894,0,0
1933,146952040.81632653,185.44183673469388,544.68328523566765,0,1.6871850764984007e-06,0,-0.65932037148015921,0,1,3.4197411481151654e-05,0,1254.8641591246992,0,231267.47514737124,0,0.086337528172261493,0,0
1934,146952040.81632653,189.54387755102039,541.99246503409381,0,1.689678404023011e-06,0,-0.65266490429490098,0,1,3.3895581274920734e-05,0,1253.3418610649503,0,236411.84427564239,0,0.086180707824772093,0,0
1935,146952040.81632653,193.64591836734695,539.32876908206458,0,1.6920213095109097e-06,0,-0.64609525034544468,0,1,3.3604384108062216e-05,0,1251.8562477874775,0,241550.04425035737,0,0.086031658292744007,0,0
1936,146952040.81632653,197.74795918367352,536.69184685779032,0,1.694218074669034e-06,0,-0.63961066742029404,0,1,3.3323506219749183e-05,0,1250.406923510363,0,246682.2247448173,0,0.0858901568225795,0,0
1937,146952040.81632653,201.85000000000002,534.08135095343277,0,1.6962728754685938e-06,0,-0.63638954882348575,0,1,3.3052642177136007e-05,0,1248.9934852940833,0,251808.53379385703,0,0.085755988499854593,0,0
1938,151032653.06122449,0.85000000000002274,704.87276027278415,0,1.2813982031618668e-06,0,-1.0225782737895697,0,1,6.7526664288152647e-05,0,1362.3735552475532,0,-5770.9086050257965,0,0.1092330822838239,0,0
1939,151032653.06122449,4.9520408163265301,700.67810245581063,0,1.2960943710864823e-06,0,-1.018011830243907,0,1,6.6189599066234092e-05,0,1359.2017345883739,0,-188.91096753404301,0,0.1082523629086443,0,0
1940,151032653.06122449,9.0540816326530944,696.52090811445657,0,1.3104112361225806e-06,0,-1.0088635082847865,0,1,6.4894004654428094e-05,0,1356.0563292686061,0,5380.1295015933511,0,0.10730669817858671,0,0
1941,151032653.06122449,13.156122448979602,692.40130387763747,0,1.3243513639965578e-06,0,-0.99968882531672254,0,1,6.3638352133413455e-05,0,1352.9385143014536,0,10936.323583899724,0,0.10639485668813151,0,0
1942,151032653.06122449,17.258163265306166,688.31937938430713,0,1.3379177678934346e-06,0,-0.99049655697475381,0,1,6.2421211724031622e-05,0,1349.849419715418,0,16479.786789804573,0,0.1055156507890868,0,0
1943,151032653.06122449,21.360204081632673,684.27518926735479,0,1.3511138710309284e-06,0,-0.98129500084763621,0,1,6.1241242283560489e-05,0,1346.7901274271885,0,22010.639167423797,0,0.1046679353652487,0,0
1944,151032653.06122449,25.462244897959181,680.26875509163881,0,1.3639434705875187e-06,0,-0.97513613157168177,0,1,6.0097182093394363e-05,0,1343.7616687690986,0,27529.005099932598,0,0.1038506066108503,0,0
1945,151032653.06122449,26.850000000000023,678.92189091240004,0,1.3682015839814465e-06,0,-0.96749106777484095,0,1,5.9718054029960363e-05,0,1342.7442700050271,0,29393.110838281045,0,0.1035807874932969,0,0
1946,151032653.06122449,29.564285714285745,676.30006724219504,0,1.3764107030621661e-06,0,-0.96133953144279127,0,1,5.8987840776344098e-05,0,1340.765022603053,0,33035.013094005568,0,0.10306260081449301,0,0
1947,151032653.06122449,33.666326530612253,672.36908675930022,0,1.3885200111253492e-06,0,-0.95371066194056997,0,1,5.7912092201899297e-05,0,1337.8011139579839,0,38528.79556161967,0,0.10230289315039259,0,0
1948,151032653.06122449,37.768367346938817,668.47574711770301,0,1.400276112000199e-06,0,-0.94454579542026706,0,1,5.6868868255717389e-05,0,1334.8708131327662,0,44010.488597239251,0,0.1015704964788515,0,0
1949,151032653.06122449,41.870408163265324,664.61995594789312,0,1.4116839674008115e-06,0,-0.93540639446469398,0,1,5.5857153365049648e-05,0,1331.9749352111637,0,49480.231752182837,0,0.10086446015790319,0,0
1950,151032653.06122449,45.972448979591832,660.80159669780903,0,1.4227487550360712e-06,0,-0.92629815917410774,0,1,5.4875979685298291e-05,0,1329.1142399397324,0,54938.167807763071,0,0.100183868868058,0,0
1951,151032653.06122449,50.074489795918396,657.02053023385247,0,1.4334758416798571e-06,0,-0.91722640683478918,0,1,5.3924422864792086e-05,0,1326.2894319237555,0,60384.442548591789,0,0.0995278414520296,0,0
1952,151032653.06122449,54.176530612244903,653.27659638051136,0,1.4438707577924412e-06,0,-0.9081960869231489,0,1,5.3001598315254169e-05,0,1323.5011611001428,0,65819.204537268772,0,0.098895529771238805,0,0
1953,151032653.06122449,58.278571428571468,649.56961539827887,0,1.4539391736733476e-06,0,-0.89921179614370217,0,1,5.2106657924388952e-05,0,1320.7500234498796,0,71242.604891517723,0,0.098286117580781193,0,0
1954,151032653.06122449,62.380612244897975,645.89938939990384,0,1.4636868771137764e-06,0,-0.89027779342187618,0,1,5.123878715513283e-05,0,1318.0365619160259,0,76654.797064671002,0,0.097698819424419797,0,0
1955,151032653.06122449,66.482653061224482,642.2657037053076,0,1.4731197525134453e-06,0,-0.88139801478170265,0,1,5.0397202482831743e-05,0,1315.3612674964295,0,82055.936630296637,0,0.097132879551019,0,0
1956,151032653.06122449,70.584693877551047,638.66832813577639,0,1.4822437614180527e-06,0,-0.87257608804633946,0,1,4.9581149128002473e-05,0,1312.724580483304,0,87446.181071610466,0,0.096587570853687299,0,0
1957,151032653.06122449,74.686734693877554,635.10701824827436,0,1.4910649244322001e-06,0,-0.86381534730874132,0,1,4.8789899047285407e-05,0,1310.1268918245594,0,92825.68957623528,0,0.096062193832739104,0,0
1958,151032653.06122449,78.788775510204118,631.58151651091691,0,1.4995893044556078e-06,0,-0.85511884712698072,0,1,4.8022749150277344e-05,0,1307.568544584336,0,98194.622836753959,0,0.095556075583424799,0,0
1959,151032653.06122449,82.890816326530626,628.09155342082443,0,1.5078229911914973e-06,0,-0.84648937640489275,0,1,4.7279019713721628e-05,0,1305.0498354825356,0,103553.14285742155,0,0.095068568809227302,0,0
1960,151032653.06122449,86.992857142857133,624.63684856571763,0,1.5157720868708927e-06,0,-0.83792947192645129,0,1,4.6558052968209033e-05,0,1302.5710164953323,0,108901.41276732377,0,0.094599050861364706,0,0
1961,151032653.06122449,91.094897959183697,621.21711163073394,0,1.5234426931373854e-06,0,-0.82944143151670757,0,1,4.5859211835748849e-05,0,1300.1322965006359,0,114239.59664019964,0,0.094146922804993302,0,0
1962,151032653.06122449,95.196938775510205,617.83204335204994,0,1.5308408990354276e-06,0,-0.82102732680855117,0,1,4.5181878799256842e-05,0,1297.7338429543113,0,119567.85932107936,0,0.093711608512467404,0,0
1963,151032653.06122449,99.298979591836769,614.48133641895765,0,1.5379727700457955e-06,0,-0.81268901559889495,0,1,4.4525454887304682e-05,0,1295.3757835846361,0,124886.36625984032,0,0.093292553783877893,0,0
1964,151032653.06122449,103.40102040816328,611.16467632611614,0,1.5448443381110387e-06,0,-0.80442815378164179,0,1,4.3889358759888367e-05,0,1293.0582080940148,0,130195.28335173332,0,0.092889225494970404,0,0
1965,151032653.06122449,107.50306122448978,607.88174217772871,0,1.551461592595751e-06,0,-0.79624620684971537,0,1,4.327302588238308e-05,0,1290.7811698583466,0,135494.77678488582,0,0.092501110772432504,0,0
1966,151032653.06122449,111.60510204081635,604.63220744543071,0,1.5578304721268914e-06,0,-0.78814446096121638,0,1,4.2675907776843245e-05,0,1288.5446876157207,0,140785.01289475799,0,0.092127716196435103,0,0
1967,151032653.06122449,115.70714285714291,601.41574068167949,0,1.5639568572602169e-06,0,-0.78012403356733129,0,1,4.2097471341007437e-05,0,1286.3487471372528,0,146066.15802549123,0,0.091768567030221807,0,0
1968,151032653.06122449,119.80918367346942,598.23200619044974,0,1.5698465639221625e-06,0,-0.77218588360285378,0,1,4.1537198226632651e-05,0,1284.1933028739145,0,151338.37839806225,0,0.091423206476455798,0,0
1969,151032653.06122449,123.91122448979593,595.08066465701938,0,1.5755053375754471e-06,0,-0.7643308212430906,0,1,4.0994584269854727e-05,0,1282.0782795741288,0,156601.83998513696,0,0.091091194959962596,0,0
1970,151032653.06122449,128.01326530612243,591.9613737386187,0,1.5809388480610155e-06,0,-0.75655951723102188,0,1,4.0469138967308704e-05,0,1280.0035738677636,0,161856.70839248874,0,0.090772109436440804,0,0
1971,151032653.06122449,132.115306122449,588.87378861769548,0,1.5861526850700936e-06,0,-0.74887251178202119,0,1,3.9960384992328372e-05,0,1277.9690558128746,0,167103.14874684045,0,0.090465542726658799,0,0
1972,151032653.06122449,136.21734693877556,585.81756251950901,0,1.5911523542009766e-06,0,-0.74127022307447521,0,1,3.9467857746579811e-05,0,1275.9745704022512,0,172341.32558997124,0,0.090171102875607201,0,0
1973,151032653.06122449,140.31938775510207,582.79234719573753,0,1.595943273558783e-06,0,-0.73375295533487173,0,1,3.8991104942752073e-05,0,1274.0199390273942,0,177571.40277891461,0,0.089888412536038506,0,0
1974,151032653.06122449,144.42142857142858,579.79779337574132,0,1.6005307708575719e-06,0,-0.72632090652810077,0,1,3.8529686214803578e-05,0,1272.1049608980934,0,182793.54339207159,0,0.0896171083757904,0,0
1975,151032653.06122449,148.52346938775509,576.83355118707846,0,1.6049200809866681e-06,0,-0.7189741756642275,0,1,3.8083172752505681e-05,0,1270.2294144162342,0,188007.90964105545,0,0.089356840508266797,0,0
1976,151032653.06122449,152.62551020408165,573.89927054682255,0,1.6091163440046544e-06,0,-0.71171276973297415,0,1,3.7651146957506279e-05,0,1268.3930585028902,0,193214.66278807275,0,0.089107271945425906,0,0
1977,151032653.06122449,156.72755102040821,570.99460152518748,0,1.6131246035269056e-06,0,-0.70453661027817338,0,1,3.7233202118587357e-05,0,1266.5956338781009,0,198413.96306865485,0,0.088868078072613405,0,0
1978,151032653.06122449,160.82959183673472,568.11919468290773,0,1.6169498054741185e-06,0,-0.6974455396250151,0,1,3.6828942103916798e-05,0,1264.8368642930716,0,203605.96961954009,0,0.088638946144567798,0,0
1979,151032653.06122449,164.93163265306123,565.27270138377412,0,1.6205967971517977e-06,0,-0.6904393267724398,0,1,3.6437981068538132e-05,0,1263.1164577147872,0,208790.8404115114,0,0.088419574801917603,0,0
1980,151032653.06122449,169.03367346938774,562.45477408367265,0,1.6240703266314783e-06,0,-0.6835176729634872,0,1,3.605994317553566e-05,0,1261.434107463295,0,213968.73218699929,0,0.088209673607491698,0,0
1981,151032653.06122449,173.1357142857143,559.6650665974206,0,1.6273750424078366e-06,0,-0.67668021694676694,0,1,3.569446232942278e-05,0,1259.7894933020841,0,219139.80040225075,0,0.088008962601761304,0,0
1982,151032653.06122449,177.23775510204086,556.90323434463994,0,1.6305154933054414e-06,0,-0.66992653994168505,0,1,3.5341181920616727e-05,0,1258.1822824821943,0,224304.19917387719,0,0.087817171876740499,0,0
1983,151032653.06122449,181.33979591836737,554.1689345758582,0,1.6334961286129436e-06,0,-0.66325617031978046,0,1,3.499975457993936e-05,0,1256.6121307408232,0,229462.08122959116,0,0.087634041167677396,0,0
1984,151032653.06122449,185.44183673469388,551.46182657997565,0,1.6363212984218144e-06,0,-0.65666858801522499,0,1,3.4669841942222954e-05,0,1255.0786832553058,0,234613.5978629484,0,0.087459319461876503,0,0
1985,151032653.06122449,189.54387755102039,548.7815718741823,0,1.6389952541501315e-06,0,-0.65016322867644361,0,1,3.4351114418263333e-05,0,1253.5815755534836,0,239758.89889191239,0,0.087292764624005995,0,0
1986,151032653.06122449,193.64591836734695,546.12783437736482,0,1.6415221492318978e-06,0,-0.64373948757082455,0,1,3.4043250974402094e-05,0,1252.1204343815214,0,244898.13262106595,0,0.087134143037256001,0,0
1987,151032653.06122449,197.74795918367352,543.50028056798897,0,1.6439060399547567e-06,0,-0.63739672325443708,0,1,3.37459389191612e-05,0,1250.6948785303218,0,250031.44580729745,0,0.086983229259725098,0,0
1988,151032653.06122449,201.85000000000002,540.89857962739984,0,1.6461508864295704e-06,0,-0.63424550292969095,0,1,3.3458873696384409e-05,0,1249.3045196217311,0,255158.98362879388,0,0.086839805695432398,0,0
1989,155113265.30612245,0.85000000000002274,710.00361988530301,0,1.2347343119762718e-06,0,-1.008152681762323,0,1,6.8944176672124829e-05,0,1360.6563387187982,0,-2281.1300781052546,0,0.1109786558954596,0,0
1990,155113265.30612245,4.9520408163265301,705.86813643562493,0,1.2490461786833428e-06,0,-1.0037690033939408,0,1,6.7583209537602269e-05,0,1357.5395737806425,0,3293.936356906549,0,0.1099804103458038,0,0
1991,155113265.30612245,9.0540816326530944,701.7686170411323,0,1.2630015163446257e-06,0,-0.9949850502492148,0,1,6.6263960576674706e-05,0,1354.4492669465496,0,8856.2715837661963,0,0.109017301000533,0,0
1992,155113265.30612245,13.156122448979602,697.70519786011096,0,1.2766024616467415e-06,0,-0.98617219727881922,0,1,6.4984872522226263e-05,0,1351.3865034650253,0,14405.986373331671,0,0.1080881091623687,0,0
1993,155113265.30612245,17.258163265306166,693.67797983080402,0,1.289851572093248e-06,0,-0.97733880631330872,0,1,6.3744491479372111e-05,0,1348.3523293965936,0,19943.195869042906,0,0.1071916590420889,0,0
1994,155113265.30612245,21.360204081632673,689.68703051035686,0,1.3027517921701591e-06,0,-0.96849279585144843,0,1,6.2541455980094364e-05,0,1345.3477483705867,0,25468.019419291275,0,0.106326816544371,0,0
1995,155113265.30612245,25.462244897959181,685.73238587300239,0,1.3153064206726409e-06,0,-0.96257016635108072,0,1,6.1374487367464025e-05,0,1342.3737189748804,0,30980.58039780812,0,0.1054924880616516,0,0
1996,155113265.30612245,26.850000000000023,684.40271673998052,0,1.3194761526833133e-06,0,-0.95521570472591122,0,1,6.0987642339254883e-05,0,1341.3746582121942,0,32842.77273084937,0,0.1052169483014951,0,0
1997,155113265.30612245,29.564285714285745,681.81405206382055,0,1.327519079266401e-06,0,-0.94929572489241676,0,1,6.024238134471836e-05,0,1339.4311527138775,0,36481.00601452875,0,0.10468761927715731,0,0
1998,155113265.30612245,33.666326530612253,677.93200710499957,0,1.3393936823393288e-06,0,-0.94195180615902885,0,1,5.9144000544841626e-05,0,1336.5209124749451,0,41969.427119145766,0,0.10391119397840499,0,0
1999,155113265.30612245,37.768367346938817,674.08620255206688,0,1.3509344081841028e-06,0,-0.93312601576947785,0,1,5.8078267994404821e-05,0,1333.6438114481596,0,47445.977999319308,0,0.10316223288257741,0,0
2000,155113265.30612245,41.870408163265324,670.27656509807446,0,1.3621456715383293e-06,0,-0.92432093772707269,0,1,5.7044161361064469e-05,0,1330.8006124485919,0,52910.796175294832,0,0.10243979247522909,0,0
2001,155113265.30612245,45.972448979591832,666.50299812418359,0,1.3730320974958237e-06,0,-0.91554207269860144,0,1,5.6040707887748052e-05,0,1327.9920275944908,0,58364.022192490658,0,0.1017429638638014,0,0
2002,155113265.30612245,50.074489795918396,662.76538319552674,0,1.3835984967916809e-06,0,-0.90679456344866427,0,1,5.5066979928616819e-05,0,1325.2187182986258,0,63805.799413419169,0,0.1010708716474038,0,0
2003,155113265.30612245,54.176530612244903,659.06358150160474,0,1.393849842455127e-06,0,-0.89808320840716194,0,1,5.4122091012395341e-05,0,1322.4812955336822,0,69236.273810147482,0,0.1004226728042754,0,0
2004,155113265.30612245,58.278571428571468,655.3974352408394,0,1.4037912478135965e-06,0,-0.88941247529311285,0,1,5.320519236775944e-05,0,1319.7803203360334,0,74655.593758348579,0,0.099797555598265794,0,0
2005,155113265.30612245,62.380612244897975,651.76676894920001,0,1.4134279458260203e-06,0,-0.88078651472236313,0,1,5.2315469853693363e-05,0,1317.1163045154246,0,80063.909833848506,0,0.099194738505589602,0,0
2006,155113265.30612245,66.482653061224482,648.1713907731172,0,1.42276526971582e-06,0,-0.87220917373449292,0,1,5.1452141244569041e-05,0,1314.4897115410638,0,85461.374612462198,0,0.098613469162995696,0,0
2007,155113265.30612245,70.584693877551047,644.61109368713335,0,1.4318086348704731e-06,0,-0.86368400918279165,0,1,5.0614453826191979e-05,0,1311.9009575774289,0,90848.142473773361,0,0.0980530233383856,0,0
2008,155113265.30612245,74.686734693877554,641.08565665696449,0,1.4405635219678607e-06,0,-0.85521430093827067,0,1,4.9801682264108206e-05,0,1309.350412645658,0,96224.36940943182,0,0.097512703924782798,0,0
2009,155113265.30612245,78.788775510204118,637.59484574882345,0,1.4490354612889736e-06,0,-0.84680306486451207,0,1,4.9013126710651323e-05,0,1306.8384018888023,0,101590.21283643664,0,0.096991839958435702,0,0
2010,155113265.30612245,82.890816326530626,634.13841518603522,0,1.4572300181719287e-06,0,-0.83845306552715904,0,1,4.8248111121070302e-05,0,1304.3652069214252,0,106945.83141578436,0,0.0964897856617037,0,0
2011,155113265.30612245,86.992857142857133,630.71610835409047,0,1.4651527795607092e-06,0,-0.83016682860766211,0,1,4.7505981752853146e-05,0,1301.931067246079,0,112291.38487679927,0,0.096005919511252799,0,0
2012,155113265.30612245,91.094897959183697,627.32765875541725,0,1.4728093416020797e-06,0,-0.82194665299535863,0,1,4.6786105825640367e-05,0,1299.5361817210778,0,117627.03384738431,0,0.095539643331962396,0,0
2013,155113265.30612245,95.196938775510205,623.97279091523058,0,1.480205298240313e-06,0,-0.81379462253739521,0,1,4.6087870321881757e-05,0,1297.1807100657015,0,122952.93969037336,0,0.095090381416826394,0,0
2014,155113265.30612245,99.298979591836769,620.65122123990636,0,1.4873462307628865e-06,0,-0.80571261742992839,0,1,4.5410680910764561e-05,0,1294.8647743905606,0,128269.26434611164,0,0.094657579673020797,0,0
2015,155113265.30612245,103.40102040816328,617.36265882937687,0,1.4942376982468427e-06,0,-0.797702325238557,0,1,4.475396098041514e-05,0,1292.5884607422915,0,133576.17018135052,0,0.094240704794204405,0,0
2016,155113265.30612245,107.50306122448978,614.10680624509212,0,1.5008852288582607e-06,0,-0.78976525153835653,0,1,4.4117150764848073e-05,0,1290.3518206530755,0,138873.81984448884,0,0.093839243459019603,0,0
2017,155113265.30612245,111.60510204081635,610.8833602351234,0,1.5072943119565225e-06,0,-0.78190273016843814,0,1,4.3499706554186298e-05,0,1288.1548726866786,0,144162.376127166,0,0.093452701555673395,0,0
2018,155113265.30612245,115.70714285714291,607.6920124179959,0,1.5134703909577333e-06,0,-0.7741159330967462,0,1,4.2901099977934651e-05,0,1285.9976039737912,0,149442.00183217949,0,0.093080603432395895,0,0
2019,155113265.30612245,119.80918367346942,604.53244992686029,0,1.5194188569102191e-06,0,-0.76640587989562514,0,1,4.2320817352393078e-05,0,1283.8799717304546,0,154712.85964766366,0,0.092722491173496902,0,0
2020,155113265.30612245,123.91122448979593,601.40435601558693,0,1.5251450427390324e-06,0,-0.75877344682944103,0,1,4.1758359084426042e-05,0,1281.801904754223,0,159975.11202745905,0,0.092377923900682099,0,0
2021,155113265.30612245,128.01326530612243,598.30741062838206,0,1.530654218116604e-06,0,-0.75121937555647245,0,1,4.1213239124878291e-05,0,1279.76330489355,0,165228.92107755976,0,0.092046477099225907,0,0
2022,155113265.30612245,132.115306122449,595.24129093449096,0,1.5359515849171909e-06,0,-0.74374428145125948,0,1,4.0684984465553462e-05,0,1277.7640484865767,0,170474.44844852929,0,0.091727741968551796,0,0
2023,155113265.30612245,136.21734693877556,592.20567182953698,0,1.5410422732172615e-06,0,-0.73634866155344436,0,1,4.0173134674742295e-05,0,1275.8039877661834,0,175711.85523375112,0,0.091421324796724907,0,0
2024,155113265.30612245,140.31938775510207,589.20022640501168,0,1.5459313378025302e-06,0,-0.72903290215016914,0,1,3.9677241466594671e-05,0,1273.8829522287069,0,180941.30187336737,0,0.091126846358328698,0,0
2025,155113265.30612245,144.42142857142858,586.22462638740706,0,1.5506237551460837e-06,0,-0.72179728600053483,0,1,3.9196868300526046e-05,0,1272.0007499642832,0,186162.94806375401,0,0.090843941335160994,0,0
2026,155113265.30612245,148.52346938775509,583.27854254843589,0,1.5551244208228665e-06,0,-0.71464199921160421,0,1,3.8731590007136408e-05,0,1270.1571689471953,0,191376.95267237409,0,0.090572257759168301,0,0
2027,155113265.30612245,152.62551020408165,580.36164508775266,0,1.5594381473282109e-06,0,-0.70756713777564939,0,1,3.8280992437604671e-05,0,1268.3519782850494,0,196583.47365783536,0,0.090311456477009194,0,0
2028,155113265.30612245,156.72755102040821,577.47360398954174,0,1.5635696622688428e-06,0,-0.700572713778992,0,1,3.7844672134019203e-05,0,1266.5849294259292,0,201782.66799499065,0,0.090061210635629094,0,0
2029,155113265.30612245,160.82959183673472,574.61408935430052,0,1.5675236068974893e-06,0,-0.693658661292892,0,1,3.7422236018234953e-05,0,1264.8557573230189,0,206974.6916049009,0,0.089821205188217304,0,0
2030,155113265.30612245,164.93163265306123,571.78277170709805,0,1.571304534963212e-06,0,-0.68682484195808446,0,1,3.701330109732621e-05,0,1263.1641815564446,0,212159.69928948663,0,0.089591136419908901,0,0
2031,155113265.30612245,169.03367346938774,568.97932228354239,0,1.5749169118513054e-06,0,-0.6800710502732018,0,1,3.6617494183900221e-05,0,1261.509907412338,0,217337.84467069659,0,0.089370711492593499,0,0
2032,155113265.30612245,173.1357142857143,566.20341329465259,0,1.578365113988509e-06,0,-0.67339701859921719,0,1,3.623445162967671e-05,0,1259.8926269193182,0,222509.28013401237,0,0.089159648008193093,0,0
2033,155113265.30612245,177.23775510204086,563.45471817176917,0,1.5816534284901711e-06,0,-0.66680242189064887,0,1,3.5863819071062404e-05,0,1258.3120198427907,0,227674.15677611969,0,0.088957673589774106,0,0
2034,155113265.30612245,181.33979591836737,560.73291179261093,0,1.5847860530282879e-06,0,-0.6602868821644079,0,1,3.5505251185539971e-05,0,1256.7677546375876,0,232832.62435657144,0,0.088764525479863493,0,0
2035,155113265.30612245,185.44183673469388,558.03767068952243,0,1.5877670958997072e-06,0,-0.65384997271816547,0,1,3.5158411457843523e-05,0,1255.259489359629,0,237984.83125327679,0,0.088579950155349294,0,0
2036,155113265.30612245,189.54387755102039,555.36867324092316,0,1.5906005762761031e-06,0,-0.64749122210845222,0,1,3.4822971955066988e-05,0,1253.7868725373824,0,243130.92442164329,0,0.088403702958352495,0,0
2037,155113265.30612245,193.64591836734695,552.72559984691839,0,1.5932904246179237e-06,0,-0.64121011789950033,0,1,3.4498613109900849e-05,0,1252.3495440039851,0,248271.04935721599,0,0.088235547742470194,0,0
2038,155113265.30612245,197.74795918367352,550.10813308999252,0,1.5958404832361787e-06,0,-0.63500611019305719,0,1,3.4185023511343248e-05,0,1250.9471356909803,0,253405.35006164972,0,0.088075256533801993,0,0
2039,155113265.30612245,201.85000000000002,547.51595788166105,0,1.5982545069865223e-06,0,-0.63192330949374464,0,1,3.3881899702272945e-05,0,1249.5792723846628,0,258533.96901186003,0,0.087922609206184305,0,0
2040,159193877.55102041,0.85000000000002274,714.94970417807622,0,1.1907275914404151e-06,0,-0.99410406734102363,0,1,7.0356489705663324e-05,0,1358.9983330077223,0,1231.719177457579,0,0.11271463125847089,0,0
2041,159193877.55102041,4.9520408163265301,710.87184871816714,0,1.2046659723170871e-06,0,-0.98989229037598481,0,1,6.8972097818312969e-05,0,1355.9332848911081,0,6800.0904368267702,0,0.1116992231717733,0,0
2042,159193877.55102041,9.0540816326530944,706.82854702029772,0,1.2182688218091521e-06,0,-0.98145117605328613,0,1,6.7629690679330161e-05,0,1352.894770593492,0,12355.942817439642,0,0.11071902675799961,0,0
